r, l, avgruntime
1104, 700, 0.035192
1104, 1212, 0.035114
1104, 1724, 0.035043
1104, 2236, 0.035122
1104, 2748, 0.035033
1104, 3260, 0.034790
1104, 3772, 0.034833
1104, 4284, 0.035027
1104, 4796, 0.034663
1104, 5308, 0.035010
1104, 5820, 0.035016
1104, 6332, 0.034921
1104, 6844, 0.035529
1104, 7356, 0.034642
1104, 7868, 0.034744
1104, 8380, 0.034801
1104, 8892, 0.034792
1104, 9404, 0.034976
1104, 9916, 0.034806
1104, 10428, 0.034988
1104, 10940, 0.034923
1104, 11452, 0.035123
1104, 11964, 0.034724
1104, 12476, 0.034723
1104, 13500, 0.034954
1104, 14524, 0.034727
1104, 15548, 0.034741
1104, 16572, 0.034935
1104, 17596, 0.034835
1104, 18620, 0.034666
1104, 19644, 0.034824
1104, 20668, 0.034868
1104, 21692, 0.034760
1104, 22716, 0.035270
1104, 23740, 0.034867
1104, 24764, 0.034797
1104, 25788, 0.034895
1104, 26812, 0.034932
1104, 27836, 0.034852
1104, 28860, 0.035045
1104, 29884, 0.035095
1104, 30908, 0.035244
1104, 31932, 0.033704
