r, l, avgruntime
3856, 700, 0.035597
3856, 1212, 0.035155
3856, 1724, 0.035104
3856, 2236, 0.035370
3856, 2748, 0.035449
3856, 3260, 0.035503
3856, 3772, 0.035302
3856, 4284, 0.035109
3856, 4796, 0.035220
3856, 5308, 0.035133
3856, 5820, 0.035192
3856, 6332, 0.035110
3856, 6844, 0.035688
3856, 7356, 0.035315
3856, 7868, 0.035287
3856, 8380, 0.035295
3856, 8892, 0.035198
3856, 9404, 0.035292
3856, 9916, 0.035416
3856, 10428, 0.035302
3856, 10940, 0.035699
3856, 11452, 0.035658
3856, 11964, 0.035531
3856, 12476, 0.035383
3856, 13500, 0.035166
3856, 14524, 0.035195
3856, 15548, 0.035331
3856, 16572, 0.035256
3856, 17596, 0.035391
3856, 18620, 0.035388
3856, 19644, 0.035831
3856, 20668, 0.035299
3856, 21692, 0.035298
3856, 22716, 0.035450
3856, 23740, 0.035405
3856, 24764, 0.035248
3856, 25788, 0.035261
3856, 26812, 0.035250
3856, 27836, 0.035559
3856, 28860, 0.035177
3856, 29884, 0.035343
3856, 30908, 0.034979
3856, 31932, 0.035297
3856, 32956, 0.035411
3856, 33980, 0.035365
3856, 35004, 0.035488
3856, 36028, 0.035781
3856, 37052, 0.035125
3856, 38076, 0.035557
3856, 39100, 0.035325
3856, 40124, 0.035342
3856, 41148, 0.035232
3856, 42172, 0.035245
3856, 43196, 0.035013
3856, 44220, 0.035410
3856, 45244, 0.035209
3856, 46268, 0.035277
3856, 47292, 0.035208
3856, 48316, 0.035181
3856, 49340, 0.035498
3856, 50364, 0.035427
3856, 51388, 0.035457
3856, 52412, 0.035562
3856, 53436, 0.035505
3856, 54460, 0.035248
3856, 55484, 0.035344
3856, 56508, 0.035276
3856, 57532, 0.035139
3856, 58556, 0.035229
3856, 59580, 0.035233
3856, 60604, 0.035699
3856, 61628, 0.035437
3856, 62652, 0.035339
3856, 63676, 0.035259
3856, 64700, 0.035013
