r, l, avgruntime
1408, 700, 0.035826
1408, 1212, 0.036008
1408, 1724, 0.035322
1408, 2236, 0.035388
1408, 2748, 0.035436
1408, 3260, 0.035548
1408, 3772, 0.035099
1408, 4284, 0.035308
1408, 4796, 0.035056
1408, 5308, 0.035270
1408, 5820, 0.035181
1408, 6332, 0.035397
1408, 6844, 0.035306
1408, 7356, 0.035208
1408, 7868, 0.035286
1408, 8380, 0.035148
1408, 8892, 0.035176
1408, 9404, 0.035242
1408, 9916, 0.035239
1408, 10428, 0.035382
1408, 10940, 0.035306
1408, 11452, 0.035325
1408, 11964, 0.035166
1408, 12476, 0.035431
1408, 13500, 0.035157
1408, 14524, 0.035323
1408, 15548, 0.035031
1408, 16572, 0.035022
1408, 17596, 0.035358
1408, 18620, 0.035702
1408, 19644, 0.035193
1408, 20668, 0.035057
1408, 21692, 0.035145
1408, 22716, 0.035514
1408, 23740, 0.035464
1408, 24764, 0.035000
1408, 25788, 0.035377
1408, 26812, 0.035341
1408, 27836, 0.035095
1408, 28860, 0.035396
1408, 29884, 0.035497
1408, 30908, 0.035782
1408, 31932, 0.033649
