r, l, avgruntime
1840, 4000, 0.034441
1840, 4512, 0.034211
1840, 5024, 0.033959
1840, 5536, 0.034502
1840, 6048, 0.034287
1840, 6560, 0.034094
1840, 7072, 0.033636
1840, 7584, 0.033540
1840, 8096, 0.033503
1840, 8608, 0.033606
1840, 9120, 0.033522
1840, 9632, 0.033298
1840, 10144, 0.033802
1840, 10656, 0.033145
1840, 11168, 0.033314
1840, 11680, 0.033256
1840, 12192, 0.033270
1840, 12704, 0.033590
1840, 13216, 0.033835
1840, 13728, 0.033662
1840, 14240, 0.033707
1840, 14752, 0.033154
1840, 15264, 0.033274
1840, 15776, 0.032751
1840, 16288, 0.032656
1840, 16800, 0.031447
1840, 17824, 0.030341
1840, 18848, 0.030319
1840, 19872, 0.030656
1840, 20896, 0.030370
1840, 21920, 0.032128
1840, 22944, 0.034067
1840, 23968, 0.035530
1840, 24992, 0.036187
1840, 26016, 0.036122
1840, 27040, 0.035522
1840, 28064, 0.035421
1840, 29088, 0.035280
1840, 30112, 0.036880
1840, 31136, 0.038461
1840, 32160, 0.038458
1840, 33184, 0.038624
1840, 34208, 0.038226
1840, 35232, 0.038289
1840, 36256, 0.037791
1840, 37280, 0.036714
1840, 38304, 0.034938
1840, 39328, 0.032963
1840, 40352, 0.031556
1840, 41376, 0.031361
1840, 42400, 0.030853
1840, 43424, 0.031199
1840, 44448, 0.030988
1840, 45472, 0.030680
1840, 46496, 0.030298
1840, 47520, 0.030481
1840, 48544, 0.030518
1840, 49568, 0.030452
1840, 50592, 0.030358
1840, 51616, 0.030402
1840, 52640, 0.030786
1840, 53664, 0.030895
1840, 54688, 0.031002
1840, 55712, 0.030963
1840, 56736, 0.031564
1840, 57760, 0.032085
1840, 58784, 0.031633
1840, 59808, 0.031693
1840, 60832, 0.031868
1840, 61856, 0.031831
1840, 62880, 0.031982
1840, 63904, 0.031833
1840, 64928, 0.031997
