r, l, avgruntime
1200, 700, 0.035331
1200, 1212, 0.035068
1200, 1724, 0.035076
1200, 2236, 0.034973
1200, 2748, 0.034597
1200, 3260, 0.034496
1200, 3772, 0.034664
1200, 4284, 0.034714
1200, 4796, 0.034630
1200, 5308, 0.034608
1200, 5820, 0.034860
1200, 6332, 0.034713
1200, 6844, 0.034792
1200, 7356, 0.034707
1200, 7868, 0.035142
1200, 8380, 0.034255
1200, 8892, 0.034580
1200, 9404, 0.034486
1200, 9916, 0.034561
1200, 10428, 0.034581
1200, 10940, 0.034763
1200, 11452, 0.034653
1200, 11964, 0.034949
1200, 12476, 0.034481
1200, 13500, 0.034563
1200, 14524, 0.034677
1200, 15548, 0.034515
1200, 16572, 0.034558
1200, 17596, 0.034603
1200, 18620, 0.034611
1200, 19644, 0.035043
1200, 20668, 0.034446
1200, 21692, 0.034647
1200, 22716, 0.034340
1200, 23740, 0.034652
1200, 24764, 0.034814
1200, 25788, 0.034669
1200, 26812, 0.034393
1200, 27836, 0.034524
1200, 28860, 0.034646
1200, 29884, 0.034559
1200, 30908, 0.034543
1200, 31932, 0.032400
