r, l, avgruntime
976, 700, 0.035153
976, 1212, 0.035493
976, 1724, 0.035142
976, 2236, 0.035363
976, 2748, 0.035242
976, 3260, 0.035281
976, 3772, 0.035267
976, 4284, 0.035144
976, 4796, 0.035140
976, 5308, 0.034945
976, 5820, 0.034795
976, 6332, 0.035275
976, 6844, 0.035115
976, 7356, 0.035421
976, 7868, 0.034838
976, 8380, 0.035089
976, 8892, 0.034928
976, 9404, 0.034918
976, 9916, 0.035260
976, 10428, 0.035042
976, 10940, 0.035034
976, 11452, 0.035453
976, 11964, 0.034810
976, 12476, 0.035044
976, 13500, 0.035115
976, 14524, 0.034995
976, 15548, 0.035045
976, 16572, 0.035076
976, 17596, 0.034999
976, 18620, 0.034949
976, 19644, 0.035264
976, 20668, 0.035110
976, 21692, 0.034922
976, 22716, 0.034951
976, 23740, 0.035515
976, 24764, 0.035154
976, 25788, 0.034958
976, 26812, 0.035149
976, 27836, 0.035087
976, 28860, 0.035027
976, 29884, 0.035403
976, 30908, 0.035193
976, 31932, 0.032903
