r, l, avgruntime
2160, 700, 0.037567
2160, 1212, 0.038236
2160, 1724, 0.037799
2160, 2236, 0.036792
2160, 2748, 0.035587
2160, 3260, 0.035950
2160, 3772, 0.035896
2160, 4284, 0.036057
2160, 4796, 0.036479
2160, 5308, 0.033868
2160, 5820, 0.034641
2160, 6332, 0.035638
2160, 6844, 0.035591
2160, 7356, 0.036156
2160, 7868, 0.036001
2160, 8380, 0.035273
2160, 8892, 0.035470
2160, 9404, 0.035791
2160, 9916, 0.035416
2160, 10428, 0.036406
2160, 10940, 0.036206
2160, 11452, 0.035024
2160, 11964, 0.035432
2160, 12476, 0.035472
2160, 13500, 0.035858
2160, 14524, 0.036001
2160, 15548, 0.035431
2160, 16572, 0.035607
2160, 17596, 0.035634
2160, 18620, 0.035642
2160, 19644, 0.036273
2160, 20668, 0.035859
2160, 21692, 0.034388
2160, 22716, 0.035697
2160, 23740, 0.035522
2160, 24764, 0.035657
2160, 25788, 0.036112
2160, 26812, 0.035942
2160, 27836, 0.034838
2160, 28860, 0.035480
2160, 29884, 0.035553
2160, 30908, 0.035862
2160, 31932, 0.035905
