r, l, avgruntime
1248, 700, 0.036287
1248, 1212, 0.035770
1248, 1724, 0.035282
1248, 2236, 0.035061
1248, 2748, 0.034630
1248, 3260, 0.034424
1248, 3772, 0.033987
1248, 4284, 0.033673
1248, 4796, 0.033920
1248, 5308, 0.034777
1248, 5820, 0.035121
1248, 6332, 0.035035
1248, 6844, 0.035057
1248, 7356, 0.035562
1248, 7868, 0.035370
1248, 8380, 0.035149
1248, 8892, 0.035137
1248, 9404, 0.035554
1248, 9916, 0.035209
1248, 10428, 0.034961
1248, 10940, 0.035245
1248, 11452, 0.032562
1248, 11964, 0.037444
1248, 12476, 0.037902
1248, 13500, 0.036747
1248, 14524, 0.039177
1248, 15548, 0.038928
1248, 16572, 0.037496
1248, 17596, 0.034927
1248, 18620, 0.033933
1248, 19644, 0.035299
1248, 20668, 0.036895
1248, 21692, 0.037688
1248, 22716, 0.034010
1248, 23740, 0.030103
1248, 24764, 0.029957
1248, 25788, 0.032600
1248, 26812, 0.036396
1248, 27836, 0.036873
1248, 28860, 0.036548
1248, 29884, 0.037355
1248, 30908, 0.037383
1248, 31932, 0.037590
