r, l, avgruntime
1056, 700, 0.035238
1056, 1212, 0.035034
1056, 1724, 0.035341
1056, 2236, 0.035098
1056, 2748, 0.035032
1056, 3260, 0.034810
1056, 3772, 0.034796
1056, 4284, 0.034596
1056, 4796, 0.034836
1056, 5308, 0.035302
1056, 5820, 0.035172
1056, 6332, 0.034596
1056, 6844, 0.035018
1056, 7356, 0.035026
1056, 7868, 0.034847
1056, 8380, 0.034929
1056, 8892, 0.034854
1056, 9404, 0.034875
1056, 9916, 0.035012
1056, 10428, 0.035380
1056, 10940, 0.034888
1056, 11452, 0.034814
1056, 11964, 0.034758
1056, 12476, 0.034681
1056, 13500, 0.034827
1056, 14524, 0.034762
1056, 15548, 0.034724
1056, 16572, 0.034995
1056, 17596, 0.034570
1056, 18620, 0.034935
1056, 19644, 0.034587
1056, 20668, 0.034827
1056, 21692, 0.034878
1056, 22716, 0.034673
1056, 23740, 0.034695
1056, 24764, 0.034731
1056, 25788, 0.034852
1056, 26812, 0.034900
1056, 27836, 0.034545
1056, 28860, 0.034763
1056, 29884, 0.035272
1056, 30908, 0.034984
1056, 31932, 0.033374
