r, l, avgruntime
1552, 700, 0.036488
1552, 1212, 0.036083
1552, 1724, 0.035850
1552, 2236, 0.035177
1552, 2748, 0.035151
1552, 3260, 0.035356
1552, 3772, 0.035321
1552, 4284, 0.035450
1552, 4796, 0.035304
1552, 5308, 0.035465
1552, 5820, 0.035356
1552, 6332, 0.035135
1552, 6844, 0.035364
1552, 7356, 0.035029
1552, 7868, 0.035227
1552, 8380, 0.035410
1552, 8892, 0.035159
1552, 9404, 0.036021
1552, 9916, 0.035294
1552, 10428, 0.035476
1552, 10940, 0.035323
1552, 11452, 0.035510
1552, 11964, 0.035490
1552, 12476, 0.035374
1552, 13500, 0.035704
1552, 14524, 0.035297
1552, 15548, 0.035420
1552, 16572, 0.035431
1552, 17596, 0.035583
1552, 18620, 0.035406
1552, 19644, 0.035540
1552, 20668, 0.035508
1552, 21692, 0.035571
1552, 22716, 0.035449
1552, 23740, 0.035592
1552, 24764, 0.034998
1552, 25788, 0.035935
1552, 26812, 0.035164
1552, 27836, 0.035273
1552, 28860, 0.035399
1552, 29884, 0.035414
1552, 30908, 0.035549
1552, 31932, 0.034408
