r, l, avgruntime
1200, 700, 0.037408
1200, 1212, 0.036536
1200, 1724, 0.037029
1200, 2236, 0.037001
1200, 2748, 0.035410
1200, 3260, 0.035619
1200, 3772, 0.035509
1200, 4284, 0.035543
1200, 4796, 0.035515
1200, 5308, 0.035205
1200, 5820, 0.035415
1200, 6332, 0.034845
1200, 6844, 0.035398
1200, 7356, 0.035706
1200, 7868, 0.035225
1200, 8380, 0.034985
1200, 8892, 0.035139
1200, 9404, 0.035615
1200, 9916, 0.035565
1200, 10428, 0.035432
1200, 10940, 0.035420
1200, 11452, 0.035291
1200, 11964, 0.035822
1200, 12476, 0.035404
1200, 13500, 0.035569
1200, 14524, 0.035393
1200, 15548, 0.035833
1200, 16572, 0.035460
1200, 17596, 0.035597
1200, 18620, 0.035498
1200, 19644, 0.035463
1200, 20668, 0.035547
1200, 21692, 0.035299
1200, 22716, 0.035280
1200, 23740, 0.035448
1200, 24764, 0.035503
1200, 25788, 0.035566
1200, 26812, 0.035237
1200, 27836, 0.035265
1200, 28860, 0.035278
1200, 29884, 0.035656
1200, 30908, 0.035198
1200, 31932, 0.034937
