r, l, avgruntime
2784, 4000, 0.031527
2784, 4512, 0.032057
2784, 5024, 0.032051
2784, 5536, 0.031803
2784, 6048, 0.032322
2784, 6560, 0.032151
2784, 7072, 0.033047
2784, 7584, 0.034899
2784, 8096, 0.036089
2784, 8608, 0.036328
2784, 9120, 0.036027
2784, 9632, 0.036157
2784, 10144, 0.036224
2784, 10656, 0.036311
2784, 11168, 0.035922
2784, 11680, 0.035831
2784, 12192, 0.036377
2784, 12704, 0.036346
2784, 13216, 0.036791
2784, 13728, 0.036945
2784, 14240, 0.037198
2784, 14752, 0.037240
2784, 15264, 0.036853
2784, 15776, 0.036465
2784, 16288, 0.036230
2784, 16800, 0.036564
2784, 17824, 0.036929
2784, 18848, 0.036641
2784, 19872, 0.036381
2784, 20896, 0.036129
2784, 21920, 0.035884
2784, 22944, 0.036210
2784, 23968, 0.035706
2784, 24992, 0.036168
2784, 26016, 0.036202
2784, 27040, 0.035809
2784, 28064, 0.035232
2784, 29088, 0.034827
2784, 30112, 0.034346
2784, 31136, 0.032996
2784, 32160, 0.033232
2784, 33184, 0.032631
2784, 34208, 0.032089
2784, 35232, 0.031140
2784, 36256, 0.030502
2784, 37280, 0.030721
2784, 38304, 0.030092
2784, 39328, 0.029708
2784, 40352, 0.029686
2784, 41376, 0.030023
2784, 42400, 0.029341
2784, 43424, 0.029712
2784, 44448, 0.029601
2784, 45472, 0.029673
2784, 46496, 0.029406
2784, 47520, 0.029331
2784, 48544, 0.029617
2784, 49568, 0.029521
2784, 50592, 0.029357
2784, 51616, 0.029639
2784, 52640, 0.029631
2784, 53664, 0.029619
2784, 54688, 0.029615
2784, 55712, 0.029570
2784, 56736, 0.029794
2784, 57760, 0.029991
2784, 58784, 0.029696
2784, 59808, 0.029526
2784, 60832, 0.029824
2784, 61856, 0.029658
2784, 62880, 0.029755
2784, 63904, 0.029651
2784, 64928, 0.029352
