r, l, avgruntime
5840, 700, 0.036666
5840, 1212, 0.035796
5840, 1724, 0.035768
5840, 2236, 0.035707
5840, 2748, 0.035681
5840, 3260, 0.035862
5840, 3772, 0.035964
5840, 4284, 0.035923
5840, 4796, 0.035853
5840, 5308, 0.035597
5840, 5820, 0.035410
5840, 6332, 0.036130
5840, 6844, 0.035530
5840, 7356, 0.035931
5840, 7868, 0.035476
5840, 8380, 0.035762
5840, 8892, 0.035718
5840, 9404, 0.035676
5840, 9916, 0.035765
5840, 10428, 0.035652
5840, 10940, 0.035653
5840, 11452, 0.035916
5840, 11964, 0.036089
5840, 12476, 0.035800
5840, 13500, 0.035713
5840, 14524, 0.035911
5840, 15548, 0.035542
5840, 16572, 0.035536
5840, 17596, 0.035798
5840, 18620, 0.035569
5840, 19644, 0.036083
5840, 20668, 0.036075
5840, 21692, 0.035551
5840, 22716, 0.035864
5840, 23740, 0.035732
5840, 24764, 0.035950
5840, 25788, 0.036002
5840, 26812, 0.035527
5840, 27836, 0.036206
5840, 28860, 0.035785
5840, 29884, 0.035635
5840, 30908, 0.035730
5840, 31932, 0.035876
5840, 32956, 0.035776
5840, 33980, 0.035696
5840, 35004, 0.035679
5840, 36028, 0.035844
5840, 37052, 0.035920
5840, 38076, 0.035792
5840, 39100, 0.035836
5840, 40124, 0.035695
5840, 41148, 0.035526
5840, 42172, 0.035806
5840, 43196, 0.035852
5840, 44220, 0.036077
5840, 45244, 0.035792
5840, 46268, 0.035793
5840, 47292, 0.035858
5840, 48316, 0.035756
5840, 49340, 0.035834
5840, 50364, 0.035815
5840, 51388, 0.035995
5840, 52412, 0.035742
5840, 53436, 0.035845
5840, 54460, 0.035896
5840, 55484, 0.035631
5840, 56508, 0.035741
5840, 57532, 0.035808
5840, 58556, 0.035776
5840, 59580, 0.036018
5840, 60604, 0.036191
5840, 61628, 0.036051
5840, 62652, 0.035812
5840, 63676, 0.035757
5840, 64700, 0.032120
