r, l, avgruntime
5520, 700, 0.036431
5520, 1212, 0.035709
5520, 1724, 0.035441
5520, 2236, 0.036036
5520, 2748, 0.035859
5520, 3260, 0.035642
5520, 3772, 0.035946
5520, 4284, 0.035854
5520, 4796, 0.035743
5520, 5308, 0.035530
5520, 5820, 0.035807
5520, 6332, 0.035813
5520, 6844, 0.035625
5520, 7356, 0.035699
5520, 7868, 0.035657
5520, 8380, 0.035779
5520, 8892, 0.035775
5520, 9404, 0.035630
5520, 9916, 0.035626
5520, 10428, 0.035669
5520, 10940, 0.035934
5520, 11452, 0.035769
5520, 11964, 0.035662
5520, 12476, 0.035485
5520, 13500, 0.035653
5520, 14524, 0.035640
5520, 15548, 0.035673
5520, 16572, 0.035723
5520, 17596, 0.036006
5520, 18620, 0.035879
5520, 19644, 0.035695
5520, 20668, 0.035981
5520, 21692, 0.035734
5520, 22716, 0.035698
5520, 23740, 0.036021
5520, 24764, 0.035859
5520, 25788, 0.035535
5520, 26812, 0.035875
5520, 27836, 0.035549
5520, 28860, 0.035479
5520, 29884, 0.035878
5520, 30908, 0.035427
5520, 31932, 0.035883
5520, 32956, 0.035358
5520, 33980, 0.035912
5520, 35004, 0.036019
5520, 36028, 0.035818
5520, 37052, 0.035647
5520, 38076, 0.035759
5520, 39100, 0.035890
5520, 40124, 0.035752
5520, 41148, 0.035537
5520, 42172, 0.035659
5520, 43196, 0.036022
5520, 44220, 0.035753
5520, 45244, 0.035790
5520, 46268, 0.035582
5520, 47292, 0.035564
5520, 48316, 0.035775
5520, 49340, 0.035763
5520, 50364, 0.035725
5520, 51388, 0.036016
5520, 52412, 0.035952
5520, 53436, 0.035876
5520, 54460, 0.035740
5520, 55484, 0.035743
5520, 56508, 0.035566
5520, 57532, 0.035702
5520, 58556, 0.035739
5520, 59580, 0.036091
5520, 60604, 0.035480
5520, 61628, 0.035757
5520, 62652, 0.035564
5520, 63676, 0.035544
5520, 64700, 0.032284
