r, l, avgruntime
1088, 700, 0.035380
1088, 1212, 0.035319
1088, 1724, 0.034924
1088, 2236, 0.035265
1088, 2748, 0.035050
1088, 3260, 0.034612
1088, 3772, 0.034996
1088, 4284, 0.034781
1088, 4796, 0.034841
1088, 5308, 0.034456
1088, 5820, 0.034995
1088, 6332, 0.034841
1088, 6844, 0.035194
1088, 7356, 0.034767
1088, 7868, 0.034866
1088, 8380, 0.034756
1088, 8892, 0.035110
1088, 9404, 0.034900
1088, 9916, 0.034735
1088, 10428, 0.034899
1088, 10940, 0.034866
1088, 11452, 0.034703
1088, 11964, 0.034764
1088, 12476, 0.034745
1088, 13500, 0.034883
1088, 14524, 0.035042
1088, 15548, 0.034836
1088, 16572, 0.035050
1088, 17596, 0.034716
1088, 18620, 0.034769
1088, 19644, 0.034817
1088, 20668, 0.035072
1088, 21692, 0.035033
1088, 22716, 0.034873
1088, 23740, 0.034932
1088, 24764, 0.034532
1088, 25788, 0.035050
1088, 26812, 0.035067
1088, 27836, 0.034872
1088, 28860, 0.034843
1088, 29884, 0.035092
1088, 30908, 0.034979
1088, 31932, 0.033805
