r, l, avgruntime
1280, 700, 0.037174
1280, 1212, 0.036664
1280, 1724, 0.036454
1280, 2236, 0.036515
1280, 2748, 0.036240
1280, 3260, 0.036128
1280, 3772, 0.035872
1280, 4284, 0.035796
1280, 4796, 0.035880
1280, 5308, 0.035923
1280, 5820, 0.035918
1280, 6332, 0.035708
1280, 6844, 0.036024
1280, 7356, 0.035834
1280, 7868, 0.036018
1280, 8380, 0.036045
1280, 8892, 0.035929
1280, 9404, 0.036355
1280, 9916, 0.035995
1280, 10428, 0.035851
1280, 10940, 0.036036
1280, 11452, 0.035811
1280, 11964, 0.036062
1280, 12476, 0.036129
1280, 13500, 0.035873
1280, 14524, 0.036057
1280, 15548, 0.035978
1280, 16572, 0.036052
1280, 17596, 0.035731
1280, 18620, 0.036063
1280, 19644, 0.035876
1280, 20668, 0.036034
1280, 21692, 0.036346
1280, 22716, 0.035994
1280, 23740, 0.035768
1280, 24764, 0.035897
1280, 25788, 0.035873
1280, 26812, 0.035968
1280, 27836, 0.035771
1280, 28860, 0.036166
1280, 29884, 0.035916
1280, 30908, 0.036151
1280, 31932, 0.035940
