r, l, avgruntime
912, 700, 0.035746
912, 1212, 0.035966
912, 1724, 0.035548
912, 2236, 0.035697
912, 2748, 0.035425
912, 3260, 0.035696
912, 3772, 0.035474
912, 4284, 0.035642
912, 4796, 0.035217
912, 5308, 0.035227
912, 5820, 0.035264
912, 6332, 0.035457
912, 6844, 0.035323
912, 7356, 0.034938
912, 7868, 0.035750
912, 8380, 0.035352
912, 8892, 0.035553
912, 9404, 0.035364
912, 9916, 0.035496
912, 10428, 0.035398
912, 10940, 0.035106
912, 11452, 0.035530
912, 11964, 0.035436
912, 12476, 0.035204
912, 13500, 0.035382
912, 14524, 0.035509
912, 15548, 0.035355
912, 16572, 0.035573
912, 17596, 0.035363
912, 18620, 0.035503
912, 19644, 0.035420
912, 20668, 0.035204
912, 21692, 0.035380
912, 22716, 0.035247
912, 23740, 0.035372
912, 24764, 0.035513
912, 25788, 0.035422
912, 26812, 0.035292
912, 27836, 0.035361
912, 28860, 0.035592
912, 29884, 0.035399
912, 30908, 0.035284
912, 31932, 0.031272
