r, l, avgruntime
7376, 700, 0.037350
7376, 1212, 0.036777
7376, 1724, 0.036434
7376, 2236, 0.036687
7376, 2748, 0.036259
7376, 3260, 0.036383
7376, 3772, 0.036115
7376, 4284, 0.036177
7376, 4796, 0.036266
7376, 5308, 0.036248
7376, 5820, 0.036146
7376, 6332, 0.036302
7376, 6844, 0.036140
7376, 7356, 0.036077
7376, 7868, 0.036117
7376, 8380, 0.036238
7376, 8892, 0.036169
7376, 9404, 0.036342
7376, 9916, 0.036500
7376, 10428, 0.036117
7376, 10940, 0.036433
7376, 11452, 0.036442
7376, 11964, 0.035942
7376, 12476, 0.036284
7376, 13500, 0.036191
7376, 14524, 0.036162
7376, 15548, 0.036150
7376, 16572, 0.036262
7376, 17596, 0.036320
7376, 18620, 0.036376
7376, 19644, 0.036212
7376, 20668, 0.036288
7376, 21692, 0.036317
7376, 22716, 0.036135
7376, 23740, 0.036199
7376, 24764, 0.036190
7376, 25788, 0.036677
7376, 26812, 0.036213
7376, 27836, 0.036299
7376, 28860, 0.036288
7376, 29884, 0.036327
7376, 30908, 0.036282
7376, 31932, 0.036422
7376, 32956, 0.036492
7376, 33980, 0.036494
7376, 35004, 0.036581
7376, 36028, 0.036226
7376, 37052, 0.036376
7376, 38076, 0.036221
7376, 39100, 0.036106
7376, 40124, 0.036283
7376, 41148, 0.036389
7376, 42172, 0.036510
7376, 43196, 0.036354
7376, 44220, 0.036302
7376, 45244, 0.036646
7376, 46268, 0.036339
7376, 47292, 0.036274
7376, 48316, 0.036167
7376, 49340, 0.036289
7376, 50364, 0.036681
7376, 51388, 0.036554
7376, 52412, 0.036227
7376, 53436, 0.036179
7376, 54460, 0.036099
7376, 55484, 0.036440
7376, 56508, 0.036479
7376, 57532, 0.036312
7376, 58556, 0.036339
7376, 59580, 0.036456
7376, 60604, 0.036232
7376, 61628, 0.036381
7376, 62652, 0.036204
7376, 63676, 0.032406
7376, 64700, 0.031105
