r, l, avgruntime
1440, 700, 0.036339
1440, 1212, 0.035978
1440, 1724, 0.035913
1440, 2236, 0.035916
1440, 2748, 0.035647
1440, 3260, 0.035928
1440, 3772, 0.035889
1440, 4284, 0.035858
1440, 4796, 0.035695
1440, 5308, 0.035449
1440, 5820, 0.035417
1440, 6332, 0.035552
1440, 6844, 0.035477
1440, 7356, 0.035579
1440, 7868, 0.035736
1440, 8380, 0.036002
1440, 8892, 0.035829
1440, 9404, 0.035549
1440, 9916, 0.035444
1440, 10428, 0.035640
1440, 10940, 0.035809
1440, 11452, 0.035752
1440, 11964, 0.036056
1440, 12476, 0.035571
1440, 13500, 0.035795
1440, 14524, 0.035741
1440, 15548, 0.035913
1440, 16572, 0.035525
1440, 17596, 0.035869
1440, 18620, 0.035999
1440, 19644, 0.035707
1440, 20668, 0.035596
1440, 21692, 0.035728
1440, 22716, 0.035591
1440, 23740, 0.035587
1440, 24764, 0.035797
1440, 25788, 0.035740
1440, 26812, 0.035450
1440, 27836, 0.035576
1440, 28860, 0.035764
1440, 29884, 0.035510
1440, 30908, 0.035613
1440, 31932, 0.034316
