r, l, avgruntime
2448, 4000, 0.032168
2448, 4512, 0.032343
2448, 5024, 0.031520
2448, 5536, 0.031461
2448, 6048, 0.031636
2448, 6560, 0.031490
2448, 7072, 0.031237
2448, 7584, 0.030951
2448, 8096, 0.030496
2448, 8608, 0.030460
2448, 9120, 0.030975
2448, 9632, 0.030374
2448, 10144, 0.030013
2448, 10656, 0.030316
2448, 11168, 0.030083
2448, 11680, 0.030140
2448, 12192, 0.030222
2448, 12704, 0.030261
2448, 13216, 0.030000
2448, 13728, 0.029872
2448, 14240, 0.029877
2448, 14752, 0.030117
2448, 15264, 0.030344
2448, 15776, 0.030109
2448, 16288, 0.030374
2448, 16800, 0.030381
2448, 17824, 0.031013
2448, 18848, 0.032695
2448, 19872, 0.034276
2448, 20896, 0.035375
2448, 21920, 0.035139
2448, 22944, 0.035464
2448, 23968, 0.035398
2448, 24992, 0.035571
2448, 26016, 0.035596
2448, 27040, 0.035480
2448, 28064, 0.035677
2448, 29088, 0.035554
2448, 30112, 0.035638
2448, 31136, 0.035822
2448, 32160, 0.035219
2448, 33184, 0.034934
2448, 34208, 0.034755
2448, 35232, 0.034788
2448, 36256, 0.034802
2448, 37280, 0.034895
2448, 38304, 0.034761
2448, 39328, 0.034996
2448, 40352, 0.034806
2448, 41376, 0.034939
2448, 42400, 0.034678
2448, 43424, 0.034843
2448, 44448, 0.034557
2448, 45472, 0.034509
2448, 46496, 0.034296
2448, 47520, 0.034814
2448, 48544, 0.034487
2448, 49568, 0.034213
2448, 50592, 0.033577
2448, 51616, 0.034249
2448, 52640, 0.034547
2448, 53664, 0.034344
2448, 54688, 0.034819
2448, 55712, 0.034843
2448, 56736, 0.035112
2448, 57760, 0.035511
2448, 58784, 0.035476
2448, 59808, 0.035426
2448, 60832, 0.035341
2448, 61856, 0.035229
2448, 62880, 0.035140
2448, 63904, 0.035190
2448, 64928, 0.035747
