r, l, avgruntime
1792, 700, 0.035463
1792, 1212, 0.034828
1792, 1724, 0.034761
1792, 2236, 0.034165
1792, 2748, 0.034259
1792, 3260, 0.034868
1792, 3772, 0.034117
1792, 4284, 0.034178
1792, 4796, 0.034393
1792, 5308, 0.034393
1792, 5820, 0.034403
1792, 6332, 0.034230
1792, 6844, 0.034191
1792, 7356, 0.034381
1792, 7868, 0.034119
1792, 8380, 0.034248
1792, 8892, 0.034183
1792, 9404, 0.034215
1792, 9916, 0.034143
1792, 10428, 0.034215
1792, 10940, 0.034366
1792, 11452, 0.034486
1792, 11964, 0.034333
1792, 12476, 0.034222
1792, 13500, 0.034281
1792, 14524, 0.034755
1792, 15548, 0.034421
1792, 16572, 0.034292
1792, 17596, 0.034259
1792, 18620, 0.033870
1792, 19644, 0.034468
1792, 20668, 0.033986
1792, 21692, 0.034492
1792, 22716, 0.034083
1792, 23740, 0.034425
1792, 24764, 0.034365
1792, 25788, 0.034495
1792, 26812, 0.034292
1792, 27836, 0.034485
1792, 28860, 0.034387
1792, 29884, 0.034114
1792, 30908, 0.034370
1792, 31932, 0.034324
