r, l, avgruntime
752, 700, 0.035317
752, 1212, 0.035420
752, 1724, 0.035352
752, 2236, 0.035385
752, 2748, 0.035183
752, 3260, 0.035157
752, 3772, 0.035078
752, 4284, 0.035038
752, 4796, 0.035061
752, 5308, 0.035437
752, 5820, 0.035488
752, 6332, 0.035560
752, 6844, 0.035112
752, 7356, 0.035184
752, 7868, 0.035073
752, 8380, 0.035040
752, 8892, 0.035336
752, 9404, 0.035201
752, 9916, 0.035559
752, 10428, 0.035034
752, 10940, 0.035293
752, 11452, 0.035360
752, 11964, 0.035303
752, 12476, 0.035260
752, 13500, 0.035623
752, 14524, 0.035122
752, 15548, 0.035063
752, 16572, 0.035000
752, 17596, 0.035527
752, 18620, 0.034869
752, 19644, 0.034952
752, 20668, 0.035316
752, 21692, 0.035526
752, 22716, 0.035277
752, 23740, 0.035237
752, 24764, 0.035033
752, 25788, 0.035067
752, 26812, 0.035089
752, 27836, 0.035143
752, 28860, 0.034794
752, 29884, 0.035177
752, 30908, 0.034948
752, 31932, 0.034976
752, 32956, 0.034840
752, 33980, 0.035198
752, 35004, 0.034811
752, 36028, 0.034897
752, 37052, 0.035133
752, 38076, 0.035292
752, 39100, 0.035250
752, 40124, 0.035170
752, 41148, 0.034908
752, 42172, 0.034976
752, 43196, 0.034921
752, 44220, 0.035006
752, 45244, 0.035154
752, 46268, 0.035304
752, 47292, 0.034982
752, 48316, 0.035068
752, 49340, 0.035037
752, 50364, 0.034701
752, 51388, 0.034911
752, 52412, 0.034238
752, 53436, 0.034652
752, 54460, 0.034586
752, 55484, 0.034156
752, 56508, 0.034445
752, 57532, 0.034032
752, 58556, 0.034005
752, 59580, 0.034325
752, 60604, 0.034165
752, 61628, 0.034109
752, 62652, 0.036055
752, 63676, 0.035325
752, 64700, 0.034172
