r, l, avgruntime
1184, 700, 0.036090
1184, 1212, 0.035947
1184, 1724, 0.035830
1184, 2236, 0.035654
1184, 2748, 0.035618
1184, 3260, 0.035537
1184, 3772, 0.035186
1184, 4284, 0.035334
1184, 4796, 0.035526
1184, 5308, 0.035625
1184, 5820, 0.036023
1184, 6332, 0.035732
1184, 6844, 0.035538
1184, 7356, 0.035334
1184, 7868, 0.035482
1184, 8380, 0.035293
1184, 8892, 0.035759
1184, 9404, 0.035381
1184, 9916, 0.035775
1184, 10428, 0.035701
1184, 10940, 0.035496
1184, 11452, 0.035402
1184, 11964, 0.035463
1184, 12476, 0.035432
1184, 13500, 0.035300
1184, 14524, 0.035758
1184, 15548, 0.035549
1184, 16572, 0.035212
1184, 17596, 0.035350
1184, 18620, 0.035490
1184, 19644, 0.035616
1184, 20668, 0.035532
1184, 21692, 0.035582
1184, 22716, 0.035765
1184, 23740, 0.035211
1184, 24764, 0.035347
1184, 25788, 0.035179
1184, 26812, 0.035391
1184, 27836, 0.035369
1184, 28860, 0.035284
1184, 29884, 0.035530
1184, 30908, 0.035719
1184, 31932, 0.032904
