r, l, avgruntime
1296, 700, 0.036592
1296, 1212, 0.036262
1296, 1724, 0.036321
1296, 2236, 0.036078
1296, 2748, 0.036077
1296, 3260, 0.035837
1296, 3772, 0.035535
1296, 4284, 0.035826
1296, 4796, 0.035790
1296, 5308, 0.035686
1296, 5820, 0.035894
1296, 6332, 0.036045
1296, 6844, 0.035634
1296, 7356, 0.035770
1296, 7868, 0.035620
1296, 8380, 0.036082
1296, 8892, 0.035852
1296, 9404, 0.035635
1296, 9916, 0.035554
1296, 10428, 0.035432
1296, 10940, 0.035896
1296, 11452, 0.035652
1296, 11964, 0.035907
1296, 12476, 0.035780
1296, 13500, 0.035573
1296, 14524, 0.035583
1296, 15548, 0.035574
1296, 16572, 0.035894
1296, 17596, 0.035853
1296, 18620, 0.036094
1296, 19644, 0.036016
1296, 20668, 0.035948
1296, 21692, 0.035679
1296, 22716, 0.035737
1296, 23740, 0.035757
1296, 24764, 0.035890
1296, 25788, 0.035696
1296, 26812, 0.035588
1296, 27836, 0.035802
1296, 28860, 0.035839
1296, 29884, 0.035735
1296, 30908, 0.035402
1296, 31932, 0.033843
