r, l, avgruntime
336, 700, 0.038521
336, 1212, 0.038710
336, 1724, 0.038500
336, 2236, 0.038137
336, 2748, 0.038462
336, 3260, 0.038455
336, 3772, 0.038596
336, 4284, 0.038524
336, 4796, 0.038199
336, 5308, 0.038533
336, 5820, 0.038718
336, 6332, 0.038223
336, 6844, 0.038077
336, 7356, 0.037902
336, 7868, 0.038566
336, 8380, 0.038114
336, 8892, 0.038346
336, 9404, 0.038676
336, 9916, 0.038578
336, 10428, 0.038569
336, 10940, 0.038669
336, 11452, 0.038500
336, 11964, 0.038464
336, 12476, 0.038475
336, 13500, 0.038760
336, 14524, 0.038760
336, 15548, 0.038613
336, 16572, 0.038538
336, 17596, 0.038831
336, 18620, 0.038263
336, 19644, 0.038384
336, 20668, 0.038337
336, 21692, 0.038201
336, 22716, 0.037902
336, 23740, 0.037324
336, 24764, 0.036685
336, 25788, 0.037112
336, 26812, 0.035526
336, 27836, 0.035063
336, 28860, 0.035222
336, 29884, 0.035082
336, 30908, 0.034907
336, 31932, 0.034987
336, 32956, 0.034890
336, 33980, 0.035031
336, 35004, 0.034596
336, 36028, 0.035085
336, 37052, 0.034856
336, 38076, 0.035040
336, 39100, 0.034786
336, 40124, 0.035005
336, 41148, 0.034601
336, 42172, 0.035109
336, 43196, 0.034958
336, 44220, 0.034469
336, 45244, 0.034597
336, 46268, 0.034768
336, 47292, 0.035112
336, 48316, 0.034524
336, 49340, 0.034176
336, 50364, 0.032057
336, 51388, 0.031854
336, 52412, 0.031937
336, 53436, 0.031903
336, 54460, 0.032148
336, 55484, 0.031683
336, 56508, 0.032015
336, 57532, 0.032268
336, 58556, 0.032030
336, 59580, 0.032032
336, 60604, 0.031578
336, 61628, 0.032155
336, 62652, 0.032067
336, 63676, 0.031996
336, 64700, 0.031803
