r, l, avgruntime
1040, 700, 0.036473
1040, 1212, 0.036063
1040, 1724, 0.035757
1040, 2236, 0.036034
1040, 2748, 0.035896
1040, 3260, 0.036227
1040, 3772, 0.036470
1040, 4284, 0.036270
1040, 4796, 0.036200
1040, 5308, 0.036592
1040, 5820, 0.036281
1040, 6332, 0.036394
1040, 6844, 0.036295
1040, 7356, 0.036600
1040, 7868, 0.036403
1040, 8380, 0.036244
1040, 8892, 0.036237
1040, 9404, 0.036537
1040, 9916, 0.036311
1040, 10428, 0.036349
1040, 10940, 0.036576
1040, 11452, 0.036294
1040, 11964, 0.036453
1040, 12476, 0.036085
1040, 13500, 0.036113
1040, 14524, 0.036440
1040, 15548, 0.036334
1040, 16572, 0.036406
1040, 17596, 0.036364
1040, 18620, 0.036902
1040, 19644, 0.036451
1040, 20668, 0.036412
1040, 21692, 0.036146
1040, 22716, 0.036254
1040, 23740, 0.036121
1040, 24764, 0.036178
1040, 25788, 0.036475
1040, 26812, 0.036401
1040, 27836, 0.036301
1040, 28860, 0.036216
1040, 29884, 0.037021
1040, 30908, 0.037405
1040, 31932, 0.037418
