r, l, avgruntime
2000, 700, 0.035961
2000, 1212, 0.035298
2000, 1724, 0.034971
2000, 2236, 0.034987
2000, 2748, 0.034910
2000, 3260, 0.034789
2000, 3772, 0.034783
2000, 4284, 0.034884
2000, 4796, 0.034587
2000, 5308, 0.034407
2000, 5820, 0.034464
2000, 6332, 0.034475
2000, 6844, 0.034753
2000, 7356, 0.034395
2000, 7868, 0.034973
2000, 8380, 0.034974
2000, 8892, 0.034655
2000, 9404, 0.034849
2000, 9916, 0.034398
2000, 10428, 0.034592
2000, 10940, 0.034573
2000, 11452, 0.034606
2000, 11964, 0.034283
2000, 12476, 0.034923
2000, 13500, 0.034579
2000, 14524, 0.034646
2000, 15548, 0.034493
2000, 16572, 0.034642
2000, 17596, 0.034642
2000, 18620, 0.034751
2000, 19644, 0.034291
2000, 20668, 0.034720
2000, 21692, 0.034944
2000, 22716, 0.034474
2000, 23740, 0.034698
2000, 24764, 0.034883
2000, 25788, 0.034786
2000, 26812, 0.034746
2000, 27836, 0.034608
2000, 28860, 0.034791
2000, 29884, 0.034805
2000, 30908, 0.034653
2000, 31932, 0.034412
