r, l, avgruntime
3152, 4000, 0.036122
3152, 4512, 0.036040
3152, 5024, 0.036027
3152, 5536, 0.036141
3152, 6048, 0.036182
3152, 6560, 0.035686
3152, 7072, 0.035446
3152, 7584, 0.036115
3152, 8096, 0.036110
3152, 8608, 0.035146
3152, 9120, 0.036283
3152, 9632, 0.035863
3152, 10144, 0.035836
3152, 10656, 0.035757
3152, 11168, 0.035675
3152, 11680, 0.035529
3152, 12192, 0.035413
3152, 12704, 0.035377
3152, 13216, 0.035254
3152, 13728, 0.035603
3152, 14240, 0.035690
3152, 14752, 0.035345
3152, 15264, 0.035809
3152, 15776, 0.035354
3152, 16288, 0.035579
3152, 16800, 0.035852
3152, 17824, 0.035702
3152, 18848, 0.035741
3152, 19872, 0.035928
3152, 20896, 0.036151
3152, 21920, 0.033525
3152, 22944, 0.030322
3152, 23968, 0.030017
3152, 24992, 0.030135
3152, 26016, 0.030066
3152, 27040, 0.029969
3152, 28064, 0.030134
3152, 29088, 0.030333
3152, 30112, 0.030399
3152, 31136, 0.030204
3152, 32160, 0.030286
3152, 33184, 0.031021
3152, 34208, 0.030803
3152, 35232, 0.031074
3152, 36256, 0.034822
3152, 37280, 0.036691
3152, 38304, 0.037036
3152, 39328, 0.037209
3152, 40352, 0.037245
3152, 41376, 0.037120
3152, 42400, 0.037051
3152, 43424, 0.036620
3152, 44448, 0.034769
3152, 45472, 0.036479
3152, 46496, 0.037412
3152, 47520, 0.037368
3152, 48544, 0.037278
3152, 49568, 0.037205
3152, 50592, 0.037118
3152, 51616, 0.036467
3152, 52640, 0.036724
3152, 53664, 0.035642
3152, 54688, 0.035752
3152, 55712, 0.035829
3152, 56736, 0.035721
3152, 57760, 0.036708
3152, 58784, 0.035912
3152, 59808, 0.036117
3152, 60832, 0.035725
3152, 61856, 0.035472
3152, 62880, 0.035599
3152, 63904, 0.035537
3152, 64928, 0.035084
