r, l, avgruntime
1536, 700, 0.033781
1536, 1212, 0.033854
1536, 1724, 0.033159
1536, 2236, 0.033319
1536, 2748, 0.033376
1536, 3260, 0.033020
1536, 3772, 0.033081
1536, 4284, 0.032968
1536, 4796, 0.033226
1536, 5308, 0.033007
1536, 5820, 0.032836
1536, 6332, 0.033123
1536, 6844, 0.033427
1536, 7356, 0.033130
1536, 7868, 0.032925
1536, 8380, 0.032827
1536, 8892, 0.033251
1536, 9404, 0.033197
1536, 9916, 0.032991
1536, 10428, 0.033019
1536, 10940, 0.033438
1536, 11452, 0.032953
1536, 11964, 0.033289
1536, 12476, 0.033203
1536, 13500, 0.033275
1536, 14524, 0.033008
1536, 15548, 0.033047
1536, 16572, 0.032839
1536, 17596, 0.032991
1536, 18620, 0.033378
1536, 19644, 0.033141
1536, 20668, 0.033192
1536, 21692, 0.032754
1536, 22716, 0.033148
1536, 23740, 0.032942
1536, 24764, 0.032820
1536, 25788, 0.033120
1536, 26812, 0.033209
1536, 27836, 0.033019
1536, 28860, 0.033130
1536, 29884, 0.033101
1536, 30908, 0.033185
1536, 31932, 0.033033
