r, l, avgruntime
1088, 700, 0.036572
1088, 1212, 0.036265
1088, 1724, 0.036169
1088, 2236, 0.036121
1088, 2748, 0.035107
1088, 3260, 0.035817
1088, 3772, 0.035734
1088, 4284, 0.035708
1088, 4796, 0.035803
1088, 5308, 0.035851
1088, 5820, 0.035692
1088, 6332, 0.035380
1088, 6844, 0.035490
1088, 7356, 0.035659
1088, 7868, 0.036147
1088, 8380, 0.036489
1088, 8892, 0.035288
1088, 9404, 0.035892
1088, 9916, 0.036044
1088, 10428, 0.035715
1088, 10940, 0.036373
1088, 11452, 0.036338
1088, 11964, 0.035333
1088, 12476, 0.035551
1088, 13500, 0.035951
1088, 14524, 0.036144
1088, 15548, 0.036257
1088, 16572, 0.035934
1088, 17596, 0.035984
1088, 18620, 0.035898
1088, 19644, 0.035637
1088, 20668, 0.035844
1088, 21692, 0.036406
1088, 22716, 0.035779
1088, 23740, 0.035570
1088, 24764, 0.035857
1088, 25788, 0.035706
1088, 26812, 0.036149
1088, 27836, 0.036415
1088, 28860, 0.033512
1088, 29884, 0.034434
1088, 30908, 0.035912
1088, 31932, 0.034972
