r, l, avgruntime
1520, 700, 0.037053
1520, 1212, 0.036283
1520, 1724, 0.035580
1520, 2236, 0.035901
1520, 2748, 0.035809
1520, 3260, 0.035720
1520, 3772, 0.035316
1520, 4284, 0.035857
1520, 4796, 0.035457
1520, 5308, 0.034342
1520, 5820, 0.035402
1520, 6332, 0.035944
1520, 6844, 0.036160
1520, 7356, 0.036311
1520, 7868, 0.036162
1520, 8380, 0.036085
1520, 8892, 0.036244
1520, 9404, 0.036368
1520, 9916, 0.036007
1520, 10428, 0.036158
1520, 10940, 0.035972
1520, 11452, 0.036266
1520, 11964, 0.036110
1520, 12476, 0.035811
1520, 13500, 0.036305
1520, 14524, 0.035737
1520, 15548, 0.035997
1520, 16572, 0.036223
1520, 17596, 0.036035
1520, 18620, 0.036315
1520, 19644, 0.035927
1520, 20668, 0.036066
1520, 21692, 0.036088
1520, 22716, 0.036443
1520, 23740, 0.036342
1520, 24764, 0.035781
1520, 25788, 0.035819
1520, 26812, 0.035937
1520, 27836, 0.036007
1520, 28860, 0.036057
1520, 29884, 0.036110
1520, 30908, 0.035165
1520, 31932, 0.035059
