r, l, avgruntime
2720, 4000, 0.036503
2720, 4512, 0.036466
2720, 5024, 0.037036
2720, 5536, 0.036354
2720, 6048, 0.035676
2720, 6560, 0.036122
2720, 7072, 0.036498
2720, 7584, 0.037539
2720, 8096, 0.037485
2720, 8608, 0.037581
2720, 9120, 0.037933
2720, 9632, 0.037660
2720, 10144, 0.037850
2720, 10656, 0.037567
2720, 11168, 0.037726
2720, 11680, 0.037554
2720, 12192, 0.037833
2720, 12704, 0.037252
2720, 13216, 0.037690
2720, 13728, 0.037300
2720, 14240, 0.037422
2720, 14752, 0.037490
2720, 15264, 0.036881
2720, 15776, 0.037748
2720, 16288, 0.037871
2720, 16800, 0.037596
2720, 17824, 0.037645
2720, 18848, 0.037579
2720, 19872, 0.037775
2720, 20896, 0.037100
2720, 21920, 0.037106
2720, 22944, 0.037751
2720, 23968, 0.037599
2720, 24992, 0.037994
2720, 26016, 0.037358
2720, 27040, 0.034983
2720, 28064, 0.033308
2720, 29088, 0.031204
2720, 30112, 0.030090
2720, 31136, 0.029976
2720, 32160, 0.029977
2720, 33184, 0.029712
2720, 34208, 0.029783
2720, 35232, 0.029747
2720, 36256, 0.029935
2720, 37280, 0.029663
2720, 38304, 0.029617
2720, 39328, 0.029385
2720, 40352, 0.029687
2720, 41376, 0.029585
2720, 42400, 0.029578
2720, 43424, 0.029521
2720, 44448, 0.029417
2720, 45472, 0.029625
2720, 46496, 0.029617
2720, 47520, 0.029877
2720, 48544, 0.029602
2720, 49568, 0.029698
2720, 50592, 0.029470
2720, 51616, 0.029623
2720, 52640, 0.029407
2720, 53664, 0.029348
2720, 54688, 0.029572
2720, 55712, 0.029540
2720, 56736, 0.029731
2720, 57760, 0.029618
2720, 58784, 0.029814
2720, 59808, 0.029486
2720, 60832, 0.029692
2720, 61856, 0.029609
2720, 62880, 0.029631
2720, 63904, 0.029371
2720, 64928, 0.029520
