r, l, avgruntime
1280, 700, 0.035767
1280, 1212, 0.035424
1280, 1724, 0.035221
1280, 2236, 0.035167
1280, 2748, 0.035103
1280, 3260, 0.034983
1280, 3772, 0.034952
1280, 4284, 0.034980
1280, 4796, 0.035184
1280, 5308, 0.035328
1280, 5820, 0.034883
1280, 6332, 0.035251
1280, 6844, 0.034901
1280, 7356, 0.034797
1280, 7868, 0.035114
1280, 8380, 0.034937
1280, 8892, 0.035020
1280, 9404, 0.035481
1280, 9916, 0.034998
1280, 10428, 0.035573
1280, 10940, 0.035128
1280, 11452, 0.035325
1280, 11964, 0.034893
1280, 12476, 0.034647
1280, 13500, 0.035419
1280, 14524, 0.034871
1280, 15548, 0.034958
1280, 16572, 0.035051
1280, 17596, 0.035231
1280, 18620, 0.034984
1280, 19644, 0.034971
1280, 20668, 0.035157
1280, 21692, 0.035310
1280, 22716, 0.034854
1280, 23740, 0.035117
1280, 24764, 0.035150
1280, 25788, 0.035198
1280, 26812, 0.035007
1280, 27836, 0.035415
1280, 28860, 0.035164
1280, 29884, 0.035084
1280, 30908, 0.034926
1280, 31932, 0.033340
