r, l, avgruntime
2272, 700, 0.039678
2272, 1212, 0.038250
2272, 1724, 0.036864
2272, 2236, 0.036970
2272, 2748, 0.037083
2272, 3260, 0.038124
2272, 3772, 0.036342
2272, 4284, 0.035291
2272, 4796, 0.033219
2272, 5308, 0.035056
2272, 5820, 0.037023
2272, 6332, 0.037665
2272, 6844, 0.036418
2272, 7356, 0.036639
2272, 7868, 0.036976
2272, 8380, 0.034781
2272, 8892, 0.033151
2272, 9404, 0.036591
2272, 9916, 0.037209
2272, 10428, 0.032955
2272, 10940, 0.034253
2272, 11452, 0.035719
2272, 11964, 0.037047
2272, 12476, 0.036437
2272, 13500, 0.037445
2272, 14524, 0.034457
2272, 15548, 0.035488
2272, 16572, 0.036837
2272, 17596, 0.036714
2272, 18620, 0.035945
2272, 19644, 0.036969
2272, 20668, 0.036190
2272, 21692, 0.035544
2272, 22716, 0.037117
2272, 23740, 0.036909
2272, 24764, 0.036606
2272, 25788, 0.036432
2272, 26812, 0.034834
2272, 27836, 0.035889
2272, 28860, 0.037144
2272, 29884, 0.036760
2272, 30908, 0.036814
2272, 31932, 0.032533
