r, l, avgruntime
2400, 700, 0.033405
2400, 1212, 0.033008
2400, 1724, 0.033730
2400, 2236, 0.034481
2400, 2748, 0.034498
2400, 3260, 0.034562
2400, 3772, 0.034270
2400, 4284, 0.034111
2400, 4796, 0.034843
2400, 5308, 0.034294
2400, 5820, 0.034684
2400, 6332, 0.034393
2400, 6844, 0.034102
2400, 7356, 0.034331
2400, 7868, 0.034368
2400, 8380, 0.034197
2400, 8892, 0.034475
2400, 9404, 0.034352
2400, 9916, 0.034459
2400, 10428, 0.034502
2400, 10940, 0.034242
2400, 11452, 0.034418
2400, 11964, 0.034426
2400, 12476, 0.034358
2400, 13500, 0.034524
2400, 14524, 0.034457
2400, 15548, 0.034286
2400, 16572, 0.034285
2400, 17596, 0.034679
2400, 18620, 0.034348
2400, 19644, 0.034742
2400, 20668, 0.034767
2400, 21692, 0.034629
2400, 22716, 0.035122
2400, 23740, 0.034668
2400, 24764, 0.034409
2400, 25788, 0.034467
2400, 26812, 0.034653
2400, 27836, 0.034353
2400, 28860, 0.034508
2400, 29884, 0.034731
2400, 30908, 0.034564
2400, 31932, 0.034409
2400, 32956, 0.034369
2400, 33980, 0.034541
2400, 35004, 0.034686
2400, 36028, 0.034648
2400, 37052, 0.034327
2400, 38076, 0.034827
2400, 39100, 0.034541
2400, 40124, 0.034384
2400, 41148, 0.034485
2400, 42172, 0.034503
2400, 43196, 0.034617
2400, 44220, 0.034841
2400, 45244, 0.034702
2400, 46268, 0.034928
2400, 47292, 0.034794
2400, 48316, 0.034442
2400, 49340, 0.034320
2400, 50364, 0.034529
2400, 51388, 0.034443
2400, 52412, 0.034441
2400, 53436, 0.034700
2400, 54460, 0.034852
2400, 55484, 0.034313
2400, 56508, 0.034336
2400, 57532, 0.034833
2400, 58556, 0.034684
2400, 59580, 0.034520
2400, 60604, 0.034691
2400, 61628, 0.034435
2400, 62652, 0.034635
2400, 63676, 0.034709
2400, 64700, 0.034586
