r, l, avgruntime
6992, 700, 0.037546
6992, 1212, 0.036472
6992, 1724, 0.036129
6992, 2236, 0.036246
6992, 2748, 0.036035
6992, 3260, 0.036016
6992, 3772, 0.035952
6992, 4284, 0.036091
6992, 4796, 0.035912
6992, 5308, 0.035913
6992, 5820, 0.036028
6992, 6332, 0.036271
6992, 6844, 0.036299
6992, 7356, 0.036532
6992, 7868, 0.036127
6992, 8380, 0.035980
6992, 8892, 0.035931
6992, 9404, 0.036110
6992, 9916, 0.036187
6992, 10428, 0.035999
6992, 10940, 0.035966
6992, 11452, 0.036281
6992, 11964, 0.036062
6992, 12476, 0.036123
6992, 13500, 0.035919
6992, 14524, 0.036300
6992, 15548, 0.036272
6992, 16572, 0.036252
6992, 17596, 0.036316
6992, 18620, 0.036069
6992, 19644, 0.036195
6992, 20668, 0.036317
6992, 21692, 0.036309
6992, 22716, 0.036113
6992, 23740, 0.036558
6992, 24764, 0.036145
6992, 25788, 0.036085
6992, 26812, 0.036031
6992, 27836, 0.036027
6992, 28860, 0.035979
6992, 29884, 0.036426
6992, 30908, 0.036125
6992, 31932, 0.036550
6992, 32956, 0.036036
6992, 33980, 0.036217
6992, 35004, 0.036157
6992, 36028, 0.036245
6992, 37052, 0.036071
6992, 38076, 0.036377
6992, 39100, 0.036305
6992, 40124, 0.036365
6992, 41148, 0.036267
6992, 42172, 0.036217
6992, 43196, 0.036072
6992, 44220, 0.036399
6992, 45244, 0.036084
6992, 46268, 0.036123
6992, 47292, 0.036117
6992, 48316, 0.036361
6992, 49340, 0.036185
6992, 50364, 0.036127
6992, 51388, 0.036134
6992, 52412, 0.036216
6992, 53436, 0.036273
6992, 54460, 0.036180
6992, 55484, 0.036266
6992, 56508, 0.036472
6992, 57532, 0.036307
6992, 58556, 0.036444
6992, 59580, 0.036328
6992, 60604, 0.036085
6992, 61628, 0.036265
6992, 62652, 0.036089
6992, 63676, 0.033280
6992, 64700, 0.031215
