r, l, avgruntime
384, 700, 0.038152
384, 1212, 0.038146
384, 1724, 0.038171
384, 2236, 0.038186
384, 2748, 0.038202
384, 3260, 0.037943
384, 3772, 0.038190
384, 4284, 0.038158
384, 4796, 0.038347
384, 5308, 0.038177
384, 5820, 0.038705
384, 6332, 0.038153
384, 6844, 0.037749
384, 7356, 0.037836
384, 7868, 0.038184
384, 8380, 0.038149
384, 8892, 0.038287
384, 9404, 0.038356
384, 9916, 0.038241
384, 10428, 0.038264
384, 10940, 0.038119
384, 11452, 0.038085
384, 11964, 0.038179
384, 12476, 0.037952
384, 13500, 0.038273
384, 14524, 0.038021
384, 15548, 0.038312
384, 16572, 0.038318
384, 17596, 0.038181
384, 18620, 0.038337
384, 19644, 0.038177
384, 20668, 0.037924
384, 21692, 0.038381
384, 22716, 0.037506
384, 23740, 0.037007
384, 24764, 0.036765
384, 25788, 0.036537
384, 26812, 0.035461
384, 27836, 0.035002
384, 28860, 0.034816
384, 29884, 0.034872
384, 30908, 0.034669
384, 31932, 0.034442
384, 32956, 0.034446
384, 33980, 0.034561
384, 35004, 0.034712
384, 36028, 0.034547
384, 37052, 0.034841
384, 38076, 0.034889
384, 39100, 0.034313
384, 40124, 0.034478
384, 41148, 0.034738
384, 42172, 0.034553
384, 43196, 0.034752
384, 44220, 0.034644
384, 45244, 0.034602
384, 46268, 0.034907
384, 47292, 0.034261
384, 48316, 0.034424
384, 49340, 0.033975
384, 50364, 0.032479
384, 51388, 0.031686
384, 52412, 0.031313
384, 53436, 0.031571
384, 54460, 0.032125
384, 55484, 0.031909
384, 56508, 0.031338
384, 57532, 0.031774
384, 58556, 0.031660
384, 59580, 0.031682
384, 60604, 0.031649
384, 61628, 0.031741
384, 62652, 0.032064
384, 63676, 0.031921
384, 64700, 0.031459
