r, l, avgruntime
2112, 700, 0.036545
2112, 1212, 0.035978
2112, 1724, 0.035658
2112, 2236, 0.035883
2112, 2748, 0.035476
2112, 3260, 0.035361
2112, 3772, 0.034858
2112, 4284, 0.034900
2112, 4796, 0.035608
2112, 5308, 0.035353
2112, 5820, 0.035316
2112, 6332, 0.035240
2112, 6844, 0.034717
2112, 7356, 0.035212
2112, 7868, 0.035101
2112, 8380, 0.035258
2112, 8892, 0.035828
2112, 9404, 0.034288
2112, 9916, 0.035502
2112, 10428, 0.035417
2112, 10940, 0.035170
2112, 11452, 0.035605
2112, 11964, 0.034678
2112, 12476, 0.035645
2112, 13500, 0.035391
2112, 14524, 0.035469
2112, 15548, 0.035793
2112, 16572, 0.034586
2112, 17596, 0.035464
2112, 18620, 0.035624
2112, 19644, 0.035146
2112, 20668, 0.035573
2112, 21692, 0.034875
2112, 22716, 0.035040
2112, 23740, 0.035989
2112, 24764, 0.035070
2112, 25788, 0.035314
2112, 26812, 0.035642
2112, 27836, 0.034335
2112, 28860, 0.034164
2112, 29884, 0.035139
2112, 30908, 0.035575
2112, 31932, 0.035040
