r, l, avgruntime
1184, 700, 0.035986
1184, 1212, 0.035612
1184, 1724, 0.035565
1184, 2236, 0.035115
1184, 2748, 0.035258
1184, 3260, 0.035277
1184, 3772, 0.035052
1184, 4284, 0.034982
1184, 4796, 0.034813
1184, 5308, 0.035223
1184, 5820, 0.035114
1184, 6332, 0.034922
1184, 6844, 0.034832
1184, 7356, 0.035083
1184, 7868, 0.035117
1184, 8380, 0.035217
1184, 8892, 0.035316
1184, 9404, 0.035156
1184, 9916, 0.034944
1184, 10428, 0.035397
1184, 10940, 0.034840
1184, 11452, 0.035422
1184, 11964, 0.035248
1184, 12476, 0.035002
1184, 13500, 0.035253
1184, 14524, 0.035138
1184, 15548, 0.035479
1184, 16572, 0.035170
1184, 17596, 0.034716
1184, 18620, 0.034706
1184, 19644, 0.035294
1184, 20668, 0.035028
1184, 21692, 0.034702
1184, 22716, 0.035198
1184, 23740, 0.035322
1184, 24764, 0.035098
1184, 25788, 0.034951
1184, 26812, 0.035459
1184, 27836, 0.035159
1184, 28860, 0.035228
1184, 29884, 0.035288
1184, 30908, 0.035325
1184, 31932, 0.032904
