r, l, avgruntime
2272, 700, 0.036528
2272, 1212, 0.035114
2272, 1724, 0.035011
2272, 2236, 0.035085
2272, 2748, 0.034757
2272, 3260, 0.034580
2272, 3772, 0.034736
2272, 4284, 0.034528
2272, 4796, 0.034679
2272, 5308, 0.035009
2272, 5820, 0.034762
2272, 6332, 0.034626
2272, 6844, 0.034646
2272, 7356, 0.034788
2272, 7868, 0.034709
2272, 8380, 0.034856
2272, 8892, 0.034772
2272, 9404, 0.034684
2272, 9916, 0.034663
2272, 10428, 0.034448
2272, 10940, 0.034695
2272, 11452, 0.034521
2272, 11964, 0.034630
2272, 12476, 0.034784
2272, 13500, 0.034958
2272, 14524, 0.034630
2272, 15548, 0.034618
2272, 16572, 0.034641
2272, 17596, 0.034888
2272, 18620, 0.034738
2272, 19644, 0.034492
2272, 20668, 0.034722
2272, 21692, 0.034753
2272, 22716, 0.034768
2272, 23740, 0.034784
2272, 24764, 0.034684
2272, 25788, 0.035303
2272, 26812, 0.034320
2272, 27836, 0.034531
2272, 28860, 0.034585
2272, 29884, 0.035129
2272, 30908, 0.034686
2272, 31932, 0.034686
