r, l, avgruntime
1040, 700, 0.036649
1040, 1212, 0.036566
1040, 1724, 0.036222
1040, 2236, 0.036207
1040, 2748, 0.036276
1040, 3260, 0.036466
1040, 3772, 0.035979
1040, 4284, 0.036093
1040, 4796, 0.035929
1040, 5308, 0.036152
1040, 5820, 0.036146
1040, 6332, 0.036012
1040, 6844, 0.036412
1040, 7356, 0.036285
1040, 7868, 0.036021
1040, 8380, 0.036136
1040, 8892, 0.036259
1040, 9404, 0.036451
1040, 9916, 0.036058
1040, 10428, 0.035952
1040, 10940, 0.035979
1040, 11452, 0.036008
1040, 11964, 0.036309
1040, 12476, 0.036655
1040, 13500, 0.036055
1040, 14524, 0.036567
1040, 15548, 0.036326
1040, 16572, 0.036290
1040, 17596, 0.036399
1040, 18620, 0.036108
1040, 19644, 0.035826
1040, 20668, 0.036130
1040, 21692, 0.036427
1040, 22716, 0.036219
1040, 23740, 0.036113
1040, 24764, 0.036307
1040, 25788, 0.036250
1040, 26812, 0.036129
1040, 27836, 0.036184
1040, 28860, 0.036093
1040, 29884, 0.036359
1040, 30908, 0.036049
1040, 31932, 0.031724
