r, l, avgruntime
1024, 700, 0.036129
1024, 1212, 0.036179
1024, 1724, 0.035830
1024, 2236, 0.035426
1024, 2748, 0.034767
1024, 3260, 0.035123
1024, 3772, 0.034916
1024, 4284, 0.034969
1024, 4796, 0.036432
1024, 5308, 0.036648
1024, 5820, 0.036609
1024, 6332, 0.037218
1024, 6844, 0.036044
1024, 7356, 0.036893
1024, 7868, 0.036965
1024, 8380, 0.036715
1024, 8892, 0.036844
1024, 9404, 0.036758
1024, 9916, 0.036970
1024, 10428, 0.037466
1024, 10940, 0.035411
1024, 11452, 0.036860
1024, 11964, 0.036722
1024, 12476, 0.036716
1024, 13500, 0.036892
1024, 14524, 0.036871
1024, 15548, 0.036669
1024, 16572, 0.036710
1024, 17596, 0.036763
1024, 18620, 0.037186
1024, 19644, 0.036499
1024, 20668, 0.037025
1024, 21692, 0.036843
1024, 22716, 0.036976
1024, 23740, 0.036718
1024, 24764, 0.036719
1024, 25788, 0.036500
1024, 26812, 0.036642
1024, 27836, 0.036255
1024, 28860, 0.036704
1024, 29884, 0.036479
1024, 30908, 0.036512
1024, 31932, 0.036818
