r, l, avgruntime
1088, 700, 0.037343
1088, 1212, 0.036357
1088, 1724, 0.036779
1088, 2236, 0.036642
1088, 2748, 0.036482
1088, 3260, 0.036847
1088, 3772, 0.036747
1088, 4284, 0.035920
1088, 4796, 0.036140
1088, 5308, 0.036802
1088, 5820, 0.036763
1088, 6332, 0.035221
1088, 6844, 0.036161
1088, 7356, 0.036299
1088, 7868, 0.036389
1088, 8380, 0.036279
1088, 8892, 0.036755
1088, 9404, 0.035254
1088, 9916, 0.036433
1088, 10428, 0.035710
1088, 10940, 0.036155
1088, 11452, 0.036494
1088, 11964, 0.036067
1088, 12476, 0.036178
1088, 13500, 0.036616
1088, 14524, 0.036396
1088, 15548, 0.037007
1088, 16572, 0.037239
1088, 17596, 0.035624
1088, 18620, 0.036438
1088, 19644, 0.036643
1088, 20668, 0.036677
1088, 21692, 0.036780
1088, 22716, 0.035743
1088, 23740, 0.035731
1088, 24764, 0.035704
1088, 25788, 0.035710
1088, 26812, 0.036094
1088, 27836, 0.035955
1088, 28860, 0.035900
1088, 29884, 0.035740
1088, 30908, 0.036030
1088, 31932, 0.035708
