r, l, avgruntime
912, 700, 0.036934
912, 1212, 0.036294
912, 1724, 0.036271
912, 2236, 0.036355
912, 2748, 0.035223
912, 3260, 0.035717
912, 3772, 0.036285
912, 4284, 0.036001
912, 4796, 0.036055
912, 5308, 0.036224
912, 5820, 0.035771
912, 6332, 0.035546
912, 6844, 0.035764
912, 7356, 0.035785
912, 7868, 0.036061
912, 8380, 0.036912
912, 8892, 0.035454
912, 9404, 0.035908
912, 9916, 0.035928
912, 10428, 0.036069
912, 10940, 0.035887
912, 11452, 0.036704
912, 11964, 0.035376
912, 12476, 0.036184
912, 13500, 0.035743
912, 14524, 0.036567
912, 15548, 0.036271
912, 16572, 0.036145
912, 17596, 0.035472
912, 18620, 0.036024
912, 19644, 0.035939
912, 20668, 0.036586
912, 21692, 0.036501
912, 22716, 0.035493
912, 23740, 0.035609
912, 24764, 0.036039
912, 25788, 0.036188
912, 26812, 0.036234
912, 27836, 0.036456
912, 28860, 0.033131
912, 29884, 0.035081
912, 30908, 0.036012
912, 31932, 0.034324
