r, l, avgruntime
1472, 700, 0.035543
1472, 1212, 0.035172
1472, 1724, 0.035188
1472, 2236, 0.035073
1472, 2748, 0.035214
1472, 3260, 0.034788
1472, 3772, 0.035251
1472, 4284, 0.035043
1472, 4796, 0.034763
1472, 5308, 0.034567
1472, 5820, 0.034698
1472, 6332, 0.035033
1472, 6844, 0.034960
1472, 7356, 0.034805
1472, 7868, 0.036429
1472, 8380, 0.035081
1472, 8892, 0.034915
1472, 9404, 0.034714
1472, 9916, 0.034734
1472, 10428, 0.034957
1472, 10940, 0.035093
1472, 11452, 0.034760
1472, 11964, 0.035049
1472, 12476, 0.034808
1472, 13500, 0.034777
1472, 14524, 0.034904
1472, 15548, 0.035331
1472, 16572, 0.035166
1472, 17596, 0.034742
1472, 18620, 0.034834
1472, 19644, 0.034645
1472, 20668, 0.034851
1472, 21692, 0.034735
1472, 22716, 0.035146
1472, 23740, 0.034891
1472, 24764, 0.034856
1472, 25788, 0.035094
1472, 26812, 0.035050
1472, 27836, 0.034917
1472, 28860, 0.034858
1472, 29884, 0.034740
1472, 30908, 0.035109
1472, 31932, 0.034103
