r, l, avgruntime
1760, 700, 0.031190
1760, 1212, 0.030992
1760, 1724, 0.033029
1760, 2236, 0.034908
1760, 2748, 0.035245
1760, 3260, 0.034838
1760, 3772, 0.034972
1760, 4284, 0.034771
1760, 4796, 0.035144
1760, 5308, 0.034854
1760, 5820, 0.035065
1760, 6332, 0.034675
1760, 6844, 0.034963
1760, 7356, 0.034736
1760, 7868, 0.035266
1760, 8380, 0.034871
1760, 8892, 0.035099
1760, 9404, 0.035029
1760, 9916, 0.034943
1760, 10428, 0.034817
1760, 10940, 0.035067
1760, 11452, 0.034971
1760, 11964, 0.034705
1760, 12476, 0.034868
1760, 13500, 0.034999
1760, 14524, 0.035057
1760, 15548, 0.035162
1760, 16572, 0.034912
1760, 17596, 0.034812
1760, 18620, 0.034858
1760, 19644, 0.035039
1760, 20668, 0.034995
1760, 21692, 0.035203
1760, 22716, 0.035009
1760, 23740, 0.034943
1760, 24764, 0.035001
1760, 25788, 0.034967
1760, 26812, 0.035214
1760, 27836, 0.034576
1760, 28860, 0.034905
1760, 29884, 0.035059
1760, 30908, 0.034598
1760, 31932, 0.034481
