r, l, avgruntime
1680, 700, 0.036927
1680, 1212, 0.036338
1680, 1724, 0.036617
1680, 2236, 0.036246
1680, 2748, 0.036005
1680, 3260, 0.036136
1680, 3772, 0.036016
1680, 4284, 0.036085
1680, 4796, 0.036038
1680, 5308, 0.035734
1680, 5820, 0.034497
1680, 6332, 0.035353
1680, 6844, 0.035563
1680, 7356, 0.035763
1680, 7868, 0.035376
1680, 8380, 0.035546
1680, 8892, 0.035424
1680, 9404, 0.035624
1680, 9916, 0.035494
1680, 10428, 0.035421
1680, 10940, 0.035718
1680, 11452, 0.035476
1680, 11964, 0.035575
1680, 12476, 0.035782
1680, 13500, 0.035253
1680, 14524, 0.035674
1680, 15548, 0.035736
1680, 16572, 0.035765
1680, 17596, 0.035447
1680, 18620, 0.035387
1680, 19644, 0.035424
1680, 20668, 0.035632
1680, 21692, 0.035369
1680, 22716, 0.035292
1680, 23740, 0.035349
1680, 24764, 0.035671
1680, 25788, 0.035500
1680, 26812, 0.035466
1680, 27836, 0.035461
1680, 28860, 0.035911
1680, 29884, 0.035668
1680, 30908, 0.035610
1680, 31932, 0.034756
