r, l, avgruntime
1184, 700, 0.036555
1184, 1212, 0.035695
1184, 1724, 0.035930
1184, 2236, 0.035754
1184, 2748, 0.035861
1184, 3260, 0.035948
1184, 3772, 0.035465
1184, 4284, 0.035730
1184, 4796, 0.035912
1184, 5308, 0.035800
1184, 5820, 0.035664
1184, 6332, 0.035726
1184, 6844, 0.035541
1184, 7356, 0.036072
1184, 7868, 0.035377
1184, 8380, 0.035465
1184, 8892, 0.035774
1184, 9404, 0.035231
1184, 9916, 0.035482
1184, 10428, 0.035674
1184, 10940, 0.035293
1184, 11452, 0.035790
1184, 11964, 0.035725
1184, 12476, 0.035411
1184, 13500, 0.035510
1184, 14524, 0.035326
1184, 15548, 0.035785
1184, 16572, 0.035519
1184, 17596, 0.035800
1184, 18620, 0.035616
1184, 19644, 0.035978
1184, 20668, 0.035315
1184, 21692, 0.035304
1184, 22716, 0.034915
1184, 23740, 0.035317
1184, 24764, 0.035601
1184, 25788, 0.035852
1184, 26812, 0.035729
1184, 27836, 0.036011
1184, 28860, 0.035398
1184, 29884, 0.035305
1184, 30908, 0.035372
1184, 31932, 0.034496
