r, l, avgruntime
1600, 700, 0.038208
1600, 1212, 0.037620
1600, 1724, 0.037224
1600, 2236, 0.036622
1600, 2748, 0.036865
1600, 3260, 0.035455
1600, 3772, 0.036368
1600, 4284, 0.036996
1600, 4796, 0.036824
1600, 5308, 0.036237
1600, 5820, 0.035404
1600, 6332, 0.036283
1600, 6844, 0.036329
1600, 7356, 0.036486
1600, 7868, 0.036600
1600, 8380, 0.037031
1600, 8892, 0.036082
1600, 9404, 0.036470
1600, 9916, 0.036879
1600, 10428, 0.037098
1600, 10940, 0.037279
1600, 11452, 0.037096
1600, 11964, 0.036863
1600, 12476, 0.037197
1600, 13500, 0.036740
1600, 14524, 0.036927
1600, 15548, 0.037196
1600, 16572, 0.036976
1600, 17596, 0.037095
1600, 18620, 0.037360
1600, 19644, 0.037081
1600, 20668, 0.036996
1600, 21692, 0.036688
1600, 22716, 0.037368
1600, 23740, 0.036959
1600, 24764, 0.036562
1600, 25788, 0.037197
1600, 26812, 0.036794
1600, 27836, 0.036243
1600, 28860, 0.036079
1600, 29884, 0.035857
1600, 30908, 0.036392
1600, 31932, 0.036766
