r, l, avgruntime
1584, 700, 0.037007
1584, 1212, 0.036167
1584, 1724, 0.036036
1584, 2236, 0.035757
1584, 2748, 0.034703
1584, 3260, 0.035024
1584, 3772, 0.034558
1584, 4284, 0.034154
1584, 4796, 0.034004
1584, 5308, 0.035787
1584, 5820, 0.035538
1584, 6332, 0.035210
1584, 6844, 0.035907
1584, 7356, 0.035885
1584, 7868, 0.035862
1584, 8380, 0.036680
1584, 8892, 0.036129
1584, 9404, 0.036229
1584, 9916, 0.036204
1584, 10428, 0.035780
1584, 10940, 0.036039
1584, 11452, 0.036583
1584, 11964, 0.035951
1584, 12476, 0.036454
1584, 13500, 0.036078
1584, 14524, 0.036068
1584, 15548, 0.036249
1584, 16572, 0.036183
1584, 17596, 0.036627
1584, 18620, 0.036278
1584, 19644, 0.035609
1584, 20668, 0.036127
1584, 21692, 0.036565
1584, 22716, 0.036567
1584, 23740, 0.036694
1584, 24764, 0.036392
1584, 25788, 0.036116
1584, 26812, 0.036206
1584, 27836, 0.035452
1584, 28860, 0.035626
1584, 29884, 0.036191
1584, 30908, 0.035322
1584, 31932, 0.036130
