r, l, avgruntime
976, 700, 0.037257
976, 1212, 0.036725
976, 1724, 0.036200
976, 2236, 0.036058
976, 2748, 0.036364
976, 3260, 0.035361
976, 3772, 0.035288
976, 4284, 0.036385
976, 4796, 0.036570
976, 5308, 0.036761
976, 5820, 0.036632
976, 6332, 0.036628
976, 6844, 0.036296
976, 7356, 0.036682
976, 7868, 0.036675
976, 8380, 0.036688
976, 8892, 0.036111
976, 9404, 0.036644
976, 9916, 0.036669
976, 10428, 0.036814
976, 10940, 0.036859
976, 11452, 0.036420
976, 11964, 0.036764
976, 12476, 0.037002
976, 13500, 0.036641
976, 14524, 0.037063
976, 15548, 0.036566
976, 16572, 0.036519
976, 17596, 0.036863
976, 18620, 0.036647
976, 19644, 0.037056
976, 20668, 0.036858
976, 21692, 0.036477
976, 22716, 0.036206
976, 23740, 0.036825
976, 24764, 0.036978
976, 25788, 0.036475
976, 26812, 0.035577
976, 27836, 0.035798
976, 28860, 0.035238
976, 29884, 0.033921
976, 30908, 0.032920
976, 31932, 0.035195
