r, l, avgruntime
1248, 700, 0.035740
1248, 1212, 0.035040
1248, 1724, 0.034993
1248, 2236, 0.034962
1248, 2748, 0.034629
1248, 3260, 0.034843
1248, 3772, 0.034598
1248, 4284, 0.034915
1248, 4796, 0.034851
1248, 5308, 0.034982
1248, 5820, 0.034652
1248, 6332, 0.034354
1248, 6844, 0.034673
1248, 7356, 0.034794
1248, 7868, 0.034603
1248, 8380, 0.034818
1248, 8892, 0.034473
1248, 9404, 0.034677
1248, 9916, 0.035098
1248, 10428, 0.034902
1248, 10940, 0.034756
1248, 11452, 0.034998
1248, 11964, 0.034702
1248, 12476, 0.034573
1248, 13500, 0.034703
1248, 14524, 0.034725
1248, 15548, 0.034564
1248, 16572, 0.034814
1248, 17596, 0.034846
1248, 18620, 0.034877
1248, 19644, 0.034800
1248, 20668, 0.034563
1248, 21692, 0.034742
1248, 22716, 0.034666
1248, 23740, 0.034872
1248, 24764, 0.034775
1248, 25788, 0.034551
1248, 26812, 0.034828
1248, 27836, 0.034769
1248, 28860, 0.034659
1248, 29884, 0.034919
1248, 30908, 0.034818
1248, 31932, 0.033862
