r, l, avgruntime
2144, 700, 0.030640
2144, 1212, 0.030560
2144, 1724, 0.030052
2144, 2236, 0.030125
2144, 2748, 0.030089
2144, 3260, 0.030652
2144, 3772, 0.030396
2144, 4284, 0.030081
2144, 4796, 0.030292
2144, 5308, 0.030256
2144, 5820, 0.030051
2144, 6332, 0.030135
2144, 6844, 0.030024
2144, 7356, 0.030234
2144, 7868, 0.030402
2144, 8380, 0.029929
2144, 8892, 0.029938
2144, 9404, 0.029852
2144, 9916, 0.030219
2144, 10428, 0.030226
2144, 10940, 0.030116
2144, 11452, 0.030073
2144, 11964, 0.030350
2144, 12476, 0.030116
2144, 13500, 0.030214
2144, 14524, 0.030132
2144, 15548, 0.030010
2144, 16572, 0.030248
2144, 17596, 0.030109
2144, 18620, 0.030255
2144, 19644, 0.030261
2144, 20668, 0.030284
2144, 21692, 0.030382
2144, 22716, 0.030222
2144, 23740, 0.030210
2144, 24764, 0.030239
2144, 25788, 0.030073
2144, 26812, 0.030425
2144, 27836, 0.030460
2144, 28860, 0.030033
2144, 29884, 0.030121
2144, 30908, 0.030308
2144, 31932, 0.030128
2144, 32956, 0.030162
2144, 33980, 0.030105
2144, 35004, 0.030228
2144, 36028, 0.030592
2144, 37052, 0.030494
2144, 38076, 0.030400
2144, 39100, 0.030289
2144, 40124, 0.030195
2144, 41148, 0.030332
2144, 42172, 0.030220
2144, 43196, 0.030144
2144, 44220, 0.030532
2144, 45244, 0.030199
2144, 46268, 0.030137
2144, 47292, 0.030284
2144, 48316, 0.030182
2144, 49340, 0.030303
2144, 50364, 0.030331
2144, 51388, 0.030197
2144, 52412, 0.030527
2144, 53436, 0.030162
2144, 54460, 0.030341
2144, 55484, 0.029847
2144, 56508, 0.030464
2144, 57532, 0.030475
2144, 58556, 0.030376
2144, 59580, 0.030216
2144, 60604, 0.030597
2144, 61628, 0.030162
2144, 62652, 0.030387
2144, 63676, 0.030319
2144, 64700, 0.030197
