r, l, avgruntime
1936, 700, 0.034291
1936, 1212, 0.034760
1936, 1724, 0.034426
1936, 2236, 0.034528
1936, 2748, 0.034354
1936, 3260, 0.034532
1936, 3772, 0.034314
1936, 4284, 0.034463
1936, 4796, 0.033816
1936, 5308, 0.033668
1936, 5820, 0.034344
1936, 6332, 0.034105
1936, 6844, 0.034049
1936, 7356, 0.033901
1936, 7868, 0.033909
1936, 8380, 0.034025
1936, 8892, 0.034537
1936, 9404, 0.034293
1936, 9916, 0.034265
1936, 10428, 0.034036
1936, 10940, 0.034279
1936, 11452, 0.034220
1936, 11964, 0.034210
1936, 12476, 0.034353
1936, 13500, 0.034545
1936, 14524, 0.034014
1936, 15548, 0.034205
1936, 16572, 0.034274
1936, 17596, 0.034160
1936, 18620, 0.034069
1936, 19644, 0.034293
1936, 20668, 0.034777
1936, 21692, 0.034124
1936, 22716, 0.034114
1936, 23740, 0.034403
1936, 24764, 0.034272
1936, 25788, 0.034153
1936, 26812, 0.034104
1936, 27836, 0.034248
1936, 28860, 0.034213
1936, 29884, 0.033621
1936, 30908, 0.034343
1936, 31932, 0.033611
