r, l, avgruntime
1904, 700, 0.037495
1904, 1212, 0.036433
1904, 1724, 0.035601
1904, 2236, 0.035562
1904, 2748, 0.035599
1904, 3260, 0.035908
1904, 3772, 0.035614
1904, 4284, 0.035730
1904, 4796, 0.034805
1904, 5308, 0.034971
1904, 5820, 0.035652
1904, 6332, 0.036124
1904, 6844, 0.035939
1904, 7356, 0.036073
1904, 7868, 0.035983
1904, 8380, 0.036034
1904, 8892, 0.035937
1904, 9404, 0.035505
1904, 9916, 0.035890
1904, 10428, 0.036062
1904, 10940, 0.036044
1904, 11452, 0.035596
1904, 11964, 0.035848
1904, 12476, 0.036115
1904, 13500, 0.035757
1904, 14524, 0.035533
1904, 15548, 0.036090
1904, 16572, 0.035585
1904, 17596, 0.035756
1904, 18620, 0.035693
1904, 19644, 0.036128
1904, 20668, 0.035625
1904, 21692, 0.035800
1904, 22716, 0.035792
1904, 23740, 0.036005
1904, 24764, 0.035588
1904, 25788, 0.035812
1904, 26812, 0.035728
1904, 27836, 0.035680
1904, 28860, 0.035822
1904, 29884, 0.035519
1904, 30908, 0.035232
1904, 31932, 0.035656
