r, l, avgruntime
1296, 4000, 0.032450
1296, 4512, 0.032841
1296, 5024, 0.033993
1296, 5536, 0.033516
1296, 6048, 0.033490
1296, 6560, 0.032206
1296, 7072, 0.032745
1296, 7584, 0.033417
1296, 8096, 0.033649
1296, 8608, 0.032583
1296, 9120, 0.032394
1296, 9632, 0.033344
1296, 10144, 0.032994
1296, 10656, 0.032668
1296, 11168, 0.034951
1296, 11680, 0.035483
1296, 12192, 0.036456
1296, 12704, 0.037404
1296, 13216, 0.036609
1296, 13728, 0.036079
1296, 14240, 0.036115
1296, 14752, 0.035977
1296, 15264, 0.036179
1296, 15776, 0.035992
1296, 16288, 0.035996
1296, 16800, 0.036089
1296, 17824, 0.036279
1296, 18848, 0.036069
1296, 19872, 0.036095
1296, 20896, 0.035487
1296, 21920, 0.035900
1296, 22944, 0.035701
1296, 23968, 0.036099
1296, 24992, 0.035795
1296, 26016, 0.037021
1296, 27040, 0.037131
1296, 28064, 0.036680
1296, 29088, 0.036279
1296, 30112, 0.036149
1296, 31136, 0.035900
1296, 32160, 0.036069
1296, 33184, 0.035862
1296, 34208, 0.036466
1296, 35232, 0.035734
1296, 36256, 0.035859
1296, 37280, 0.035814
1296, 38304, 0.035165
1296, 39328, 0.034658
1296, 40352, 0.034897
1296, 41376, 0.034283
1296, 42400, 0.034371
1296, 43424, 0.034404
1296, 44448, 0.033322
1296, 45472, 0.033295
1296, 46496, 0.033024
1296, 47520, 0.032671
1296, 48544, 0.032605
1296, 49568, 0.032135
1296, 50592, 0.031726
1296, 51616, 0.031147
1296, 52640, 0.030571
1296, 53664, 0.030557
1296, 54688, 0.030425
1296, 55712, 0.030356
1296, 56736, 0.030553
1296, 57760, 0.030397
1296, 58784, 0.030339
1296, 59808, 0.030306
1296, 60832, 0.030359
1296, 61856, 0.030232
1296, 62880, 0.030524
1296, 63904, 0.030288
1296, 64928, 0.030371
