r, l, avgruntime
2368, 700, 0.037257
2368, 1212, 0.036187
2368, 1724, 0.035906
2368, 2236, 0.035609
2368, 2748, 0.034768
2368, 3260, 0.034792
2368, 3772, 0.035157
2368, 4284, 0.034897
2368, 4796, 0.035533
2368, 5308, 0.035856
2368, 5820, 0.034517
2368, 6332, 0.034512
2368, 6844, 0.035177
2368, 7356, 0.034950
2368, 7868, 0.035474
2368, 8380, 0.035352
2368, 8892, 0.034098
2368, 9404, 0.035380
2368, 9916, 0.034636
2368, 10428, 0.035490
2368, 10940, 0.035662
2368, 11452, 0.034382
2368, 11964, 0.034885
2368, 12476, 0.035582
2368, 13500, 0.035426
2368, 14524, 0.035912
2368, 15548, 0.035634
2368, 16572, 0.034022
2368, 17596, 0.035146
2368, 18620, 0.035256
2368, 19644, 0.035160
2368, 20668, 0.035712
2368, 21692, 0.035597
2368, 22716, 0.034376
2368, 23740, 0.035010
2368, 24764, 0.035284
2368, 25788, 0.035579
2368, 26812, 0.035438
2368, 27836, 0.035035
2368, 28860, 0.032725
2368, 29884, 0.034569
2368, 30908, 0.035017
2368, 31932, 0.034871
