r, l, avgruntime
1568, 700, 0.032124
1568, 1212, 0.031420
1568, 1724, 0.031326
1568, 2236, 0.031298
1568, 2748, 0.031139
1568, 3260, 0.031111
1568, 3772, 0.031160
1568, 4284, 0.031052
1568, 4796, 0.031035
1568, 5308, 0.031064
1568, 5820, 0.031094
1568, 6332, 0.031188
1568, 6844, 0.031201
1568, 7356, 0.031130
1568, 7868, 0.030695
1568, 8380, 0.030796
1568, 8892, 0.030911
1568, 9404, 0.031075
1568, 9916, 0.031030
1568, 10428, 0.031031
1568, 10940, 0.031212
1568, 11452, 0.031099
1568, 11964, 0.031133
1568, 12476, 0.031079
1568, 13500, 0.031130
1568, 14524, 0.031136
1568, 15548, 0.031014
1568, 16572, 0.031255
1568, 17596, 0.031263
1568, 18620, 0.031224
1568, 19644, 0.030964
1568, 20668, 0.031183
1568, 21692, 0.031466
1568, 22716, 0.030881
1568, 23740, 0.031122
1568, 24764, 0.031063
1568, 25788, 0.031100
1568, 26812, 0.031184
1568, 27836, 0.031173
1568, 28860, 0.030845
1568, 29884, 0.031216
1568, 30908, 0.030809
1568, 31932, 0.031039
