r, l, avgruntime
1312, 700, 0.035867
1312, 1212, 0.036682
1312, 1724, 0.037640
1312, 2236, 0.036013
1312, 2748, 0.035665
1312, 3260, 0.036534
1312, 3772, 0.036616
1312, 4284, 0.037142
1312, 4796, 0.036554
1312, 5308, 0.036428
1312, 5820, 0.037822
1312, 6332, 0.037020
1312, 6844, 0.038047
1312, 7356, 0.037214
1312, 7868, 0.036322
1312, 8380, 0.036685
1312, 8892, 0.036816
1312, 9404, 0.037461
1312, 9916, 0.038394
1312, 10428, 0.036416
1312, 10940, 0.036410
1312, 11452, 0.036669
1312, 11964, 0.037388
1312, 12476, 0.037483
1312, 13500, 0.037225
1312, 14524, 0.037189
1312, 15548, 0.036655
1312, 16572, 0.037231
1312, 17596, 0.037198
1312, 18620, 0.037012
1312, 19644, 0.037255
1312, 20668, 0.036383
1312, 21692, 0.036405
1312, 22716, 0.037529
1312, 23740, 0.037013
1312, 24764, 0.036539
1312, 25788, 0.037466
1312, 26812, 0.036687
1312, 27836, 0.036727
1312, 28860, 0.037964
1312, 29884, 0.034569
1312, 30908, 0.035673
1312, 31932, 0.033993
