r, l, avgruntime
1600, 700, 0.035038
1600, 1212, 0.034731
1600, 1724, 0.034696
1600, 2236, 0.034886
1600, 2748, 0.034218
1600, 3260, 0.034213
1600, 3772, 0.034480
1600, 4284, 0.034385
1600, 4796, 0.034551
1600, 5308, 0.034268
1600, 5820, 0.034453
1600, 6332, 0.034331
1600, 6844, 0.034440
1600, 7356, 0.034539
1600, 7868, 0.034399
1600, 8380, 0.034176
1600, 8892, 0.034277
1600, 9404, 0.034326
1600, 9916, 0.034219
1600, 10428, 0.034647
1600, 10940, 0.034047
1600, 11452, 0.033971
1600, 11964, 0.034430
1600, 12476, 0.034495
1600, 13500, 0.034291
1600, 14524, 0.034567
1600, 15548, 0.034368
1600, 16572, 0.034241
1600, 17596, 0.034326
1600, 18620, 0.034486
1600, 19644, 0.033865
1600, 20668, 0.034120
1600, 21692, 0.034441
1600, 22716, 0.034302
1600, 23740, 0.034445
1600, 24764, 0.034240
1600, 25788, 0.034385
1600, 26812, 0.034463
1600, 27836, 0.034180
1600, 28860, 0.034347
1600, 29884, 0.034032
1600, 30908, 0.034670
1600, 31932, 0.033683
