r, l, avgruntime
2352, 700, 0.033354
2352, 1212, 0.032295
2352, 1724, 0.032046
2352, 2236, 0.031556
2352, 2748, 0.031617
2352, 3260, 0.031906
2352, 3772, 0.031509
2352, 4284, 0.031896
2352, 4796, 0.031528
2352, 5308, 0.031726
2352, 5820, 0.031569
2352, 6332, 0.031951
2352, 6844, 0.031680
2352, 7356, 0.032404
2352, 7868, 0.031790
2352, 8380, 0.031964
2352, 8892, 0.031915
2352, 9404, 0.031835
2352, 9916, 0.031830
2352, 10428, 0.031548
2352, 10940, 0.031949
2352, 11452, 0.031812
2352, 11964, 0.031997
2352, 12476, 0.031483
2352, 13500, 0.031506
2352, 14524, 0.031260
2352, 15548, 0.031833
2352, 16572, 0.031624
2352, 17596, 0.031691
2352, 18620, 0.031770
2352, 19644, 0.031544
2352, 20668, 0.031667
2352, 21692, 0.031400
2352, 22716, 0.031827
2352, 23740, 0.031880
2352, 24764, 0.031646
2352, 25788, 0.031262
2352, 26812, 0.030764
2352, 27836, 0.030621
2352, 28860, 0.030294
2352, 29884, 0.030424
2352, 30908, 0.031608
2352, 31932, 0.032053
