r, l, avgruntime
1504, 700, 0.032861
1504, 1212, 0.032671
1504, 1724, 0.031649
1504, 2236, 0.030049
1504, 2748, 0.030396
1504, 3260, 0.030303
1504, 3772, 0.030487
1504, 4284, 0.030135
1504, 4796, 0.030262
1504, 5308, 0.030114
1504, 5820, 0.030580
1504, 6332, 0.030060
1504, 6844, 0.030151
1504, 7356, 0.030256
1504, 7868, 0.029972
1504, 8380, 0.030015
1504, 8892, 0.030242
1504, 9404, 0.030084
1504, 9916, 0.030328
1504, 10428, 0.030332
1504, 10940, 0.030258
1504, 11452, 0.030400
1504, 11964, 0.030212
1504, 12476, 0.030153
1504, 13500, 0.030023
1504, 14524, 0.030013
1504, 15548, 0.030032
1504, 16572, 0.030135
1504, 17596, 0.030055
1504, 18620, 0.030206
1504, 19644, 0.030509
1504, 20668, 0.030291
1504, 21692, 0.030004
1504, 22716, 0.030353
1504, 23740, 0.030071
1504, 24764, 0.030045
1504, 25788, 0.029961
1504, 26812, 0.029767
1504, 27836, 0.030226
1504, 28860, 0.030071
1504, 29884, 0.030166
1504, 30908, 0.030093
1504, 31932, 0.030243
1504, 32956, 0.030353
1504, 33980, 0.030029
1504, 35004, 0.030197
1504, 36028, 0.030192
1504, 37052, 0.029706
1504, 38076, 0.030088
1504, 39100, 0.030137
1504, 40124, 0.029987
1504, 41148, 0.029803
1504, 42172, 0.029875
1504, 43196, 0.030012
1504, 44220, 0.030072
1504, 45244, 0.029976
1504, 46268, 0.030032
1504, 47292, 0.029904
1504, 48316, 0.029973
1504, 49340, 0.030018
1504, 50364, 0.030027
1504, 51388, 0.029949
1504, 52412, 0.030232
1504, 53436, 0.029979
1504, 54460, 0.029916
1504, 55484, 0.029948
1504, 56508, 0.030131
1504, 57532, 0.030413
1504, 58556, 0.029974
1504, 59580, 0.029716
1504, 60604, 0.030192
1504, 61628, 0.029906
1504, 62652, 0.030061
1504, 63676, 0.030187
1504, 64700, 0.029888
