r, l, avgruntime
1120, 700, 0.037283
1120, 1212, 0.036996
1120, 1724, 0.037037
1120, 2236, 0.037076
1120, 2748, 0.035585
1120, 3260, 0.035535
1120, 3772, 0.035405
1120, 4284, 0.035909
1120, 4796, 0.035449
1120, 5308, 0.035353
1120, 5820, 0.035472
1120, 6332, 0.035089
1120, 6844, 0.035441
1120, 7356, 0.035486
1120, 7868, 0.035172
1120, 8380, 0.035271
1120, 8892, 0.035328
1120, 9404, 0.035375
1120, 9916, 0.035562
1120, 10428, 0.035502
1120, 10940, 0.035844
1120, 11452, 0.035718
1120, 11964, 0.035642
1120, 12476, 0.035513
1120, 13500, 0.035459
1120, 14524, 0.035842
1120, 15548, 0.035835
1120, 16572, 0.035404
1120, 17596, 0.035702
1120, 18620, 0.035520
1120, 19644, 0.035391
1120, 20668, 0.035842
1120, 21692, 0.035293
1120, 22716, 0.035283
1120, 23740, 0.035732
1120, 24764, 0.035552
1120, 25788, 0.035582
1120, 26812, 0.035656
1120, 27836, 0.035963
1120, 28860, 0.035457
1120, 29884, 0.035668
1120, 30908, 0.035538
1120, 31932, 0.035188
