r, l, avgruntime
1840, 700, 0.035337
1840, 1212, 0.035166
1840, 1724, 0.034818
1840, 2236, 0.034419
1840, 2748, 0.034592
1840, 3260, 0.034316
1840, 3772, 0.034012
1840, 4284, 0.034564
1840, 4796, 0.034330
1840, 5308, 0.034242
1840, 5820, 0.034391
1840, 6332, 0.034330
1840, 6844, 0.034084
1840, 7356, 0.034449
1840, 7868, 0.034347
1840, 8380, 0.034500
1840, 8892, 0.034268
1840, 9404, 0.034320
1840, 9916, 0.034485
1840, 10428, 0.034487
1840, 10940, 0.034332
1840, 11452, 0.034312
1840, 11964, 0.034343
1840, 12476, 0.034578
1840, 13500, 0.034391
1840, 14524, 0.034279
1840, 15548, 0.034246
1840, 16572, 0.034493
1840, 17596, 0.034226
1840, 18620, 0.034448
1840, 19644, 0.034364
1840, 20668, 0.034564
1840, 21692, 0.034357
1840, 22716, 0.034280
1840, 23740, 0.034662
1840, 24764, 0.034568
1840, 25788, 0.034092
1840, 26812, 0.034236
1840, 27836, 0.034318
1840, 28860, 0.034587
1840, 29884, 0.034420
1840, 30908, 0.034659
1840, 31932, 0.033763
